dataset	regime	depth	policy_code	family_a	family_b	utility_margin	shared_utility_margin	status_exact
parse	common48	32	S	CM	CellOT	-0.019481081823656085	-0.019481081823656085	stable_order
parse	common48	32	S	TW	PCA	1.1140233705922431e-05	1.1140233705922431e-05	stable_order
parse	common48	32	S	TW	RBF	-0.002653385812655916	-0.002653385812655916	stable_order
parse	common48	32	S	TW	scGen	-0.02221814659542783	-0.02221814659542783	stable_order
parse	common48	32	S	TW	CPA	0.13168073579032427	0.13168073579032427	stable_order
parse	common48	32	S	TW	CellOT	-0.015317686528714396	-0.015317686528714396	stable_order
parse	common48	32	S	PCA	RBF	-0.0026645260463618384	-0.0026645260463618384	stable_order
parse	common48	32	S	PCA	scGen	-0.022229286829133752	-0.022229286829133752	stable_order
parse	common48	32	S	PCA	CPA	0.13166959555661836	0.13166959555661836	stable_order
parse	common48	32	S	PCA	CellOT	-0.015328826762420318	-0.015328826762420318	stable_order
parse	common48	32	S	RBF	scGen	-0.019564760782771914	-0.019564760782771914	stable_order
parse	common48	32	S	RBF	CPA	0.1343341216029802	0.1343341216029802	stable_order
parse	common48	32	S	RBF	CellOT	-0.01266430071605848	-0.01266430071605848	stable_order
parse	common48	32	S	scGen	CPA	0.1538988823857521	0.1538988823857521	stable_order
parse	common48	32	S	scGen	CellOT	0.006900460066713434	0.006900460066713434	stable_order
parse	common48	32	S	CPA	CellOT	-0.14699842231903867	-0.14699842231903867	stable_order
parse	common48	32	M	NC	CM	0.005969923388071868	0.005969923388071861	stable_order
parse	common48	32	M	NC	TW	0.0018065280931301789	0.001806528093130172	stable_order
parse	common48	32	M	NC	PCA	0.0018176683268361013	0.0018176683268360944	stable_order
parse	common48	32	M	NC	RBF	-0.0008468577195257371	-0.000846857719525744	stable_order
parse	common48	32	M	NC	scGen	-0.020411618502321975	-0.020411618502297658	stable_order
parse	common48	32	M	NC	CPA	0.1334872638834993	0.13348726388345444	stable_order
parse	common48	32	M	NC	CellOT	-0.013511158435618904	-0.013511158435584224	stable_order
parse	common48	32	M	CM	TW	-0.004163395294941689	-0.004163395294941689	stable_order
parse	common48	32	M	CM	PCA	-0.004152255061235767	-0.004152255061235767	stable_order
parse	common48	32	M	CM	RBF	-0.006816781107597605	-0.006816781107597605	stable_order
parse	common48	32	M	CM	scGen	-0.026381541890393843	-0.02638154189036952	stable_order
parse	common48	32	M	CM	CPA	0.12751734049542746	0.1275173404953826	stable_order
parse	common48	32	M	CM	CellOT	-0.019481081823690773	-0.019481081823656085	stable_order
parse	common48	32	M	TW	PCA	1.1140233705922431e-05	1.1140233705922431e-05	stable_order
parse	common48	32	M	TW	RBF	-0.002653385812655916	-0.002653385812655916	stable_order
parse	common48	32	M	TW	scGen	-0.022218146595452154	-0.02221814659542783	stable_order
parse	common48	32	M	TW	CPA	0.13168073579036912	0.13168073579032427	stable_order
parse	common48	32	M	TW	CellOT	-0.015317686528749083	-0.015317686528714396	stable_order
parse	common48	32	M	PCA	RBF	-0.0026645260463618384	-0.0026645260463618384	stable_order
parse	common48	32	M	PCA	scGen	-0.022229286829158076	-0.022229286829133752	stable_order
parse	common48	32	M	PCA	CPA	0.13166959555666322	0.13166959555661836	stable_order
parse	common48	32	M	PCA	CellOT	-0.015328826762455006	-0.015328826762420318	stable_order
parse	common48	32	M	RBF	scGen	-0.019564760782796238	-0.019564760782771914	stable_order
parse	common48	32	M	RBF	CPA	0.13433412160302505	0.1343341216029802	stable_order
parse	common48	32	M	RBF	CellOT	-0.012664300716093167	-0.01266430071605848	stable_order
parse	common48	32	M	scGen	CPA	0.15389888238582128	0.1538988823857521	stable_order
parse	common48	32	M	scGen	CellOT	0.006900460066703071	0.006900460066713434	stable_order
parse	common48	32	M	CPA	CellOT	-0.14699842231911822	-0.14699842231903867	stable_order
parse	common48	32	P	NC	CM	0.005969923388071868	0.005969923388071861	stable_order
parse	common48	32	P	NC	TW	0.0018065280931301789	0.001806528093130172	stable_order
parse	common48	32	P	NC	PCA	0.0018176683268361013	0.0018176683268360944	stable_order
parse	common48	32	P	NC	RBF	-0.0008468577195257371	-0.000846857719525744	stable_order
parse	common48	32	P	NC	scGen	0.03394366691665883	-0.020411618502297658	reversal
parse	common48	32	P	NC	CPA	0.18682508294911443	0.13348726388345444	stable_order
parse	common48	32	P	NC	CellOT	0.04115873550117033	-0.013511158435584224	reversal
parse	common48	32	P	CM	TW	-0.004163395294941689	-0.004163395294941689	stable_order
parse	common48	32	P	CM	PCA	-0.004152255061235767	-0.004152255061235767	stable_order
parse	common48	32	P	CM	RBF	-0.006816781107597605	-0.006816781107597605	stable_order
parse	common48	32	P	CM	scGen	0.02797374352858696	-0.02638154189036952	reversal
parse	common48	32	P	CM	CPA	0.1808551595610426	0.1275173404953826	stable_order
parse	common48	32	P	CM	CellOT	0.03518881211309846	-0.019481081823656085	reversal
parse	common48	32	P	TW	PCA	1.1140233705922431e-05	1.1140233705922431e-05	stable_order
parse	common48	32	P	TW	RBF	-0.002653385812655916	-0.002653385812655916	stable_order
parse	common48	32	P	TW	scGen	0.03213713882352865	-0.02221814659542783	reversal
parse	common48	32	P	TW	CPA	0.18501855485598426	0.13168073579032427	stable_order
parse	common48	32	P	TW	CellOT	0.03935220740804015	-0.015317686528714396	reversal
parse	common48	32	P	PCA	RBF	-0.0026645260463618384	-0.0026645260463618384	stable_order
parse	common48	32	P	PCA	scGen	0.03212599858982273	-0.022229286829133752	reversal
parse	common48	32	P	PCA	CPA	0.18500741462227835	0.13166959555661836	stable_order
parse	common48	32	P	PCA	CellOT	0.03934106717433423	-0.015328826762420318	reversal
parse	common48	32	P	RBF	scGen	0.03479052463618457	-0.019564760782771914	reversal
parse	common48	32	P	RBF	CPA	0.18767194066864018	0.1343341216029802	stable_order
parse	common48	32	P	RBF	CellOT	0.042005593220696066	-0.01266430071605848	reversal
parse	common48	32	P	scGen	CPA	0.1528814160324556	0.1538988823857521	stable_order
parse	common48	32	P	scGen	CellOT	0.0072150685845115	0.006900460066713434	stable_order
parse	common48	32	P	CPA	CellOT	-0.1456663474479441	-0.14699842231903867	stable_order
parse	common48	32	O	NC	CM	0.005969923388071854	0.005969923388071861	stable_order
parse	common48	32	O	NC	TW	0.001806528093130165	0.001806528093130172	stable_order
parse	common48	32	O	NC	PCA	0.0018176683268360874	0.0018176683268360944	stable_order
parse	common48	32	O	NC	RBF	-0.000846857719525751	-0.000846857719525744	stable_order
parse	common48	32	O	NC	scGen	0.02686049966077042	-0.020411618502297658	reversal
parse	common48	32	O	NC	CPA	0.1817768484002575	0.13348726388345444	stable_order
parse	common48	32	O	NC	CellOT	0.03344635120968108	-0.013511158435584224	reversal
parse	common48	32	O	CM	TW	-0.004163395294941689	-0.004163395294941689	stable_order
parse	common48	32	O	CM	PCA	-0.004152255061235767	-0.004152255061235767	stable_order
parse	common48	32	O	CM	RBF	-0.006816781107597605	-0.006816781107597605	stable_order
parse	common48	32	O	CM	scGen	0.020890576272698566	-0.02638154189036952	reversal
parse	common48	32	O	CM	CPA	0.17580692501218564	0.1275173404953826	stable_order
parse	common48	32	O	CM	CellOT	0.027476427821609223	-0.019481081823656085	reversal
parse	common48	32	O	TW	PCA	1.1140233705922431e-05	1.1140233705922431e-05	stable_order
parse	common48	32	O	TW	RBF	-0.002653385812655916	-0.002653385812655916	stable_order
parse	common48	32	O	TW	scGen	0.025053971567640256	-0.02221814659542783	reversal
parse	common48	32	O	TW	CPA	0.17997032030712734	0.13168073579032427	stable_order
parse	common48	32	O	TW	CellOT	0.03163982311655091	-0.015317686528714396	reversal
parse	common48	32	O	PCA	RBF	-0.0026645260463618384	-0.0026645260463618384	stable_order
parse	common48	32	O	PCA	scGen	0.025042831333934333	-0.022229286829133752	reversal
parse	common48	32	O	PCA	CPA	0.17995918007342143	0.13166959555661836	stable_order
parse	common48	32	O	PCA	CellOT	0.03162868288284499	-0.015328826762420318	reversal
parse	common48	32	O	RBF	scGen	0.02770735738029617	-0.019564760782771914	reversal
parse	common48	32	O	RBF	CPA	0.18262370611978326	0.1343341216029802	stable_order
parse	common48	32	O	RBF	CellOT	0.03429320892920683	-0.01266430071605848	reversal
parse	common48	32	O	scGen	CPA	0.1549163487394871	0.1538988823857521	stable_order
parse	common48	32	O	scGen	CellOT	0.006585851548910657	0.006900460066713434	stable_order
parse	common48	32	O	CPA	CellOT	-0.14833049719057645	-0.14699842231903867	stable_order
parse	common48	32	D	NC	CM	0.005969923388071868	0.005969923388071861	stable_order
parse	common48	32	D	NC	TW	0.0018065280931301789	0.001806528093130172	stable_order
parse	common48	32	D	NC	PCA	0.0018176683268361013	0.0018176683268360944	stable_order
parse	common48	32	D	NC	RBF	-0.0008468577195257371	-0.000846857719525744	stable_order
parse	common48	32	D	NC	scGen	0.030402083288700754	-0.020411618502297658	reversal
parse	common48	32	D	NC	CPA	0.1843009656747011	0.13348726388345444	stable_order
parse	common48	32	D	NC	CellOT	0.037302543355412734	-0.013511158435584224	reversal
parse	common48	32	D	CM	TW	-0.004163395294941689	-0.004163395294941689	stable_order
parse	common48	32	D	CM	PCA	-0.004152255061235767	-0.004152255061235767	stable_order
parse	common48	32	D	CM	RBF	-0.006816781107597605	-0.006816781107597605	stable_order
parse	common48	32	D	CM	scGen	0.024432159900628886	-0.02638154189036952	reversal
parse	common48	32	D	CM	CPA	0.17833104228662927	0.1275173404953826	stable_order
parse	common48	32	D	CM	CellOT	0.031332619967340866	-0.019481081823656085	reversal
parse	common48	32	D	TW	PCA	1.1140233705922431e-05	1.1140233705922431e-05	stable_order
parse	common48	32	D	TW	RBF	-0.002653385812655916	-0.002653385812655916	stable_order
parse	common48	32	D	TW	scGen	0.028595555195570575	-0.02221814659542783	reversal
parse	common48	32	D	TW	CPA	0.18249443758157094	0.13168073579032427	stable_order
parse	common48	32	D	TW	CellOT	0.035496015262282556	-0.015317686528714396	reversal
parse	common48	32	D	PCA	RBF	-0.0026645260463618384	-0.0026645260463618384	stable_order
parse	common48	32	D	PCA	scGen	0.028584414961864653	-0.022229286829133752	reversal
parse	common48	32	D	PCA	CPA	0.18248329734786503	0.13166959555661836	stable_order
parse	common48	32	D	PCA	CellOT	0.03548487502857663	-0.015328826762420318	reversal
parse	common48	32	D	RBF	scGen	0.03124894100822649	-0.019564760782771914	reversal
parse	common48	32	D	RBF	CPA	0.18514782339422686	0.1343341216029802	stable_order
parse	common48	32	D	RBF	CellOT	0.03814940107493847	-0.01266430071605848	reversal
parse	common48	32	D	scGen	CPA	0.15389888238600036	0.1538988823857521	stable_order
parse	common48	32	D	scGen	CellOT	0.00690046006671198	0.006900460066713434	stable_order
parse	common48	32	D	CPA	CellOT	-0.1469984223192884	-0.14699842231903867	stable_order
parse	common48	40	S	NC	CM	0.005969978666023092	0.005969978666023092	stable_order
parse	common48	40	S	NC	TW	0.001806394894323958	0.001806394894323958	stable_order
parse	common48	40	S	NC	PCA	0.0018175336330023759	0.0018175336330023759	stable_order
parse	common48	40	S	NC	RBF	-0.0008468576904372624	-0.0008468576904372624	stable_order
parse	common48	40	S	NC	scGen	-0.01564087687127564	-0.01564087687127564	stable_order
parse	common48	40	S	NC	CPA	0.13816553822806282	0.13816553822806282	stable_order
parse	common48	40	S	NC	CellOT	-0.008845485259153942	-0.008845485259153942	stable_order
parse	common48	40	S	CM	TW	-0.004163583771699134	-0.004163583771699134	stable_order
parse	common48	40	S	CM	PCA	-0.004152445033020716	-0.004152445033020716	stable_order
parse	common48	40	S	CM	RBF	-0.006816836356460354	-0.006816836356460354	stable_order
parse	common48	40	S	CM	scGen	-0.02161085553729873	-0.02161085553729873	stable_order
parse	common48	40	S	CM	CPA	0.13219555956203974	0.13219555956203974	stable_order
parse	common48	40	S	CM	CellOT	-0.014815463925177033	-0.014815463925177033	stable_order
parse	common48	40	S	TW	PCA	1.1138738678417859e-05	1.1138738678417859e-05	stable_order
parse	common48	40	S	TW	RBF	-0.0026532525847612204	-0.0026532525847612204	stable_order
parse	common48	40	S	TW	scGen	-0.017447271765599598	-0.017447271765599598	stable_order
parse	common48	40	S	TW	CPA	0.13635914333373889	0.13635914333373889	stable_order
parse	common48	40	S	TW	CellOT	-0.0106518801534779	-0.0106518801534779	stable_order
parse	common48	40	S	PCA	RBF	-0.0026643913234396382	-0.0026643913234396382	stable_order
parse	common48	40	S	PCA	scGen	-0.017458410504278016	-0.017458410504278016	stable_order
parse	common48	40	S	PCA	CPA	0.13634800459506047	0.13634800459506047	stable_order
parse	common48	40	S	PCA	CellOT	-0.010663018892156317	-0.010663018892156317	stable_order
parse	common48	40	S	RBF	scGen	-0.014794019180838378	-0.014794019180838378	stable_order
parse	common48	40	S	RBF	CPA	0.1390123959185001	0.1390123959185001	stable_order
parse	common48	40	S	RBF	CellOT	-0.007998627568716679	-0.007998627568716679	stable_order
parse	common48	40	S	scGen	CPA	0.15380641509933848	0.15380641509933848	stable_order
parse	common48	40	S	scGen	CellOT	0.006795391612121698	0.006795391612121698	stable_order
parse	common48	40	S	CPA	CellOT	-0.14701102348721679	-0.14701102348721679	stable_order
parse	common48	40	M	NC	CM	0.005969978666023099	0.005969978666023092	stable_order
parse	common48	40	M	NC	TW	0.001806394894323958	0.001806394894323958	stable_order
parse	common48	40	M	NC	PCA	0.0018175336330023759	0.0018175336330023759	stable_order
parse	common48	40	M	NC	RBF	-0.0008468576904372624	-0.0008468576904372624	stable_order
parse	common48	40	M	NC	scGen	-0.01564087687121652	-0.01564087687127564	stable_order
parse	common48	40	M	NC	CPA	0.13816553822803396	0.13816553822806282	stable_order
parse	common48	40	M	NC	CellOT	-0.00884548525911201	-0.008845485259153942	stable_order
parse	common48	40	M	CM	TW	-0.004163583771699141	-0.004163583771699134	stable_order
parse	common48	40	M	CM	PCA	-0.004152445033020723	-0.004152445033020716	stable_order
parse	common48	40	M	CM	RBF	-0.006816836356460361	-0.006816836356460354	stable_order
parse	common48	40	M	CM	scGen	-0.02161085553723962	-0.02161085553729873	stable_order
parse	common48	40	M	CM	CPA	0.13219555956201084	0.13219555956203974	stable_order
parse	common48	40	M	CM	CellOT	-0.014815463925135108	-0.014815463925177033	stable_order
parse	common48	40	M	TW	PCA	1.1138738678417859e-05	1.1138738678417859e-05	stable_order
parse	common48	40	M	TW	RBF	-0.0026532525847612204	-0.0026532525847612204	stable_order
parse	common48	40	M	TW	scGen	-0.01744727176554048	-0.017447271765599598	stable_order
parse	common48	40	M	TW	CPA	0.13635914333371	0.13635914333373889	stable_order
parse	common48	40	M	TW	CellOT	-0.010651880153435968	-0.0106518801534779	stable_order
parse	common48	40	M	PCA	RBF	-0.0026643913234396382	-0.0026643913234396382	stable_order
parse	common48	40	M	PCA	scGen	-0.017458410504218896	-0.017458410504278016	stable_order
parse	common48	40	M	PCA	CPA	0.13634800459503157	0.13634800459506047	stable_order
parse	common48	40	M	PCA	CellOT	-0.010663018892114386	-0.010663018892156317	stable_order
parse	common48	40	M	RBF	scGen	-0.014794019180779258	-0.014794019180838378	stable_order
parse	common48	40	M	RBF	CPA	0.1390123959184712	0.1390123959185001	stable_order
parse	common48	40	M	RBF	CellOT	-0.007998627568674747	-0.007998627568716679	stable_order
parse	common48	40	M	scGen	CPA	0.15380641509925047	0.15380641509933848	stable_order
parse	common48	40	M	scGen	CellOT	0.006795391612104511	0.006795391612121698	stable_order
parse	common48	40	M	CPA	CellOT	-0.14701102348714595	-0.14701102348721679	stable_order
parse	common48	40	P	NC	CM	0.005969978666023099	0.005969978666023092	stable_order
parse	common48	40	P	NC	TW	0.001806394894323958	0.001806394894323958	stable_order
parse	common48	40	P	NC	PCA	0.0018175336330023759	0.0018175336330023759	stable_order
parse	common48	40	P	NC	RBF	-0.0008468576904372624	-0.0008468576904372624	stable_order
parse	common48	40	P	NC	scGen	0.02784404536795232	-0.01564087687127564	reversal
parse	common48	40	P	NC	CPA	0.18084013675132848	0.13816553822806282	stable_order
parse	common48	40	P	NC	CellOT	0.034890364720869496	-0.008845485259153942	reversal
parse	common48	40	P	CM	TW	-0.004163583771699141	-0.004163583771699134	stable_order
parse	common48	40	P	CM	PCA	-0.004152445033020723	-0.004152445033020716	stable_order
parse	common48	40	P	CM	RBF	-0.006816836356460361	-0.006816836356460354	stable_order
parse	common48	40	P	CM	scGen	0.02187406670192922	-0.02161085553729873	reversal
parse	common48	40	P	CM	CPA	0.1748701580853054	0.13219555956203974	stable_order
parse	common48	40	P	CM	CellOT	0.028920386054846398	-0.014815463925177033	reversal
parse	common48	40	P	TW	PCA	1.1138738678417859e-05	1.1138738678417859e-05	stable_order
parse	common48	40	P	TW	RBF	-0.0026532525847612204	-0.0026532525847612204	stable_order
parse	common48	40	P	TW	scGen	0.02603765047362836	-0.017447271765599598	reversal
parse	common48	40	P	TW	CPA	0.17903374185700455	0.13635914333373889	stable_order
parse	common48	40	P	TW	CellOT	0.03308396982654554	-0.0106518801534779	reversal
parse	common48	40	P	PCA	RBF	-0.0026643913234396382	-0.0026643913234396382	stable_order
parse	common48	40	P	PCA	scGen	0.026026511734949943	-0.017458410504278016	reversal
parse	common48	40	P	PCA	CPA	0.17902260311832613	0.13634800459506047	stable_order
parse	common48	40	P	PCA	CellOT	0.03307283108786712	-0.010663018892156317	reversal
parse	common48	40	P	RBF	scGen	0.02869090305838958	-0.014794019180838378	reversal
parse	common48	40	P	RBF	CPA	0.18168699444176575	0.1390123959185001	stable_order
parse	common48	40	P	RBF	CellOT	0.03573722241130676	-0.007998627568716679	reversal
parse	common48	40	P	scGen	CPA	0.15299609138337616	0.15380641509933848	stable_order
parse	common48	40	P	scGen	CellOT	0.007046319352917177	0.006795391612121698	stable_order
parse	common48	40	P	CPA	CellOT	-0.145949772030459	-0.14701102348721679	stable_order
parse	common48	40	O	NC	CM	0.005969978666023092	0.005969978666023092	stable_order
parse	common48	40	O	NC	TW	0.001806394894323951	0.001806394894323958	stable_order
parse	common48	40	O	NC	PCA	0.001817533633002369	0.0018175336330023759	stable_order
parse	common48	40	O	NC	RBF	-0.0008468576904372693	-0.0008468576904372624	stable_order
parse	common48	40	O	NC	scGen	0.022178809077314808	-0.01564087687127564	reversal
parse	common48	40	O	NC	CPA	0.1767955478927497	0.13816553822806282	stable_order
parse	common48	40	O	NC	CellOT	0.028723272948607916	-0.008845485259153942	reversal
parse	common48	40	O	CM	TW	-0.004163583771699141	-0.004163583771699134	stable_order
parse	common48	40	O	CM	PCA	-0.004152445033020723	-0.004152445033020716	stable_order
parse	common48	40	O	CM	RBF	-0.006816836356460361	-0.006816836356460354	stable_order
parse	common48	40	O	CM	scGen	0.016208830411291716	-0.02161085553729873	reversal
parse	common48	40	O	CM	CPA	0.17082556922672662	0.13219555956203974	stable_order
parse	common48	40	O	CM	CellOT	0.022753294282584824	-0.014815463925177033	reversal
parse	common48	40	O	TW	PCA	1.1138738678417859e-05	1.1138738678417859e-05	stable_order
parse	common48	40	O	TW	RBF	-0.0026532525847612204	-0.0026532525847612204	stable_order
parse	common48	40	O	TW	scGen	0.020372414182990857	-0.017447271765599598	reversal
parse	common48	40	O	TW	CPA	0.17498915299842577	0.13635914333373889	stable_order
parse	common48	40	O	TW	CellOT	0.026916878054283964	-0.0106518801534779	reversal
parse	common48	40	O	PCA	RBF	-0.0026643913234396382	-0.0026643913234396382	stable_order
parse	common48	40	O	PCA	scGen	0.02036127544431244	-0.017458410504278016	reversal
parse	common48	40	O	PCA	CPA	0.17497801425974735	0.13634800459506047	stable_order
parse	common48	40	O	PCA	CellOT	0.026905739315605547	-0.010663018892156317	reversal
parse	common48	40	O	RBF	scGen	0.023025666767752077	-0.014794019180838378	reversal
parse	common48	40	O	RBF	CPA	0.17764240558318697	0.1390123959185001	stable_order
parse	common48	40	O	RBF	CellOT	0.029570130639045185	-0.007998627568716679	reversal
parse	common48	40	O	scGen	CPA	0.15461673881543492	0.15380641509933848	stable_order
parse	common48	40	O	scGen	CellOT	0.0065444638712931075	0.006795391612121698	stable_order
parse	common48	40	O	CPA	CellOT	-0.1480722749441418	-0.14701102348721679	stable_order
parse	common48	40	D	NC	CM	0.005969978666023099	0.005969978666023092	stable_order
parse	common48	40	D	NC	TW	0.001806394894323958	0.001806394894323958	stable_order
parse	common48	40	D	NC	PCA	0.0018175336330023759	0.0018175336330023759	stable_order
parse	common48	40	D	NC	RBF	-0.0008468576904372624	-0.0008468576904372624	stable_order
parse	common48	40	D	NC	scGen	0.025011427222662398	-0.01564087687127564	reversal
parse	common48	40	D	NC	CPA	0.1788178423220143	0.13816553822806282	stable_order
parse	common48	40	D	NC	CellOT	0.031806818834764966	-0.008845485259153942	reversal
parse	common48	40	D	CM	TW	-0.004163583771699141	-0.004163583771699134	stable_order
parse	common48	40	D	CM	PCA	-0.004152445033020723	-0.004152445033020716	stable_order
parse	common48	40	D	CM	RBF	-0.006816836356460361	-0.006816836356460354	stable_order
parse	common48	40	D	CM	scGen	0.0190414485566393	-0.02161085553729873	reversal
parse	common48	40	D	CM	CPA	0.1728478636559912	0.13219555956203974	stable_order
parse	common48	40	D	CM	CellOT	0.025836840168741868	-0.014815463925177033	reversal
parse	common48	40	D	TW	PCA	1.1138738678417859e-05	1.1138738678417859e-05	stable_order
parse	common48	40	D	TW	RBF	-0.0026532525847612204	-0.0026532525847612204	stable_order
parse	common48	40	D	TW	scGen	0.02320503232833844	-0.017447271765599598	reversal
parse	common48	40	D	TW	CPA	0.17701144742769034	0.13635914333373889	stable_order
parse	common48	40	D	TW	CellOT	0.030000423940441008	-0.0106518801534779	reversal
parse	common48	40	D	PCA	RBF	-0.0026643913234396382	-0.0026643913234396382	stable_order
parse	common48	40	D	PCA	scGen	0.023193893589660022	-0.017458410504278016	reversal
parse	common48	40	D	PCA	CPA	0.17700030868901193	0.13634800459506047	stable_order
parse	common48	40	D	PCA	CellOT	0.02998928520176259	-0.010663018892156317	reversal
parse	common48	40	D	RBF	scGen	0.02585828491309966	-0.014794019180838378	reversal
parse	common48	40	D	RBF	CPA	0.17966470001245155	0.1390123959185001	stable_order
parse	common48	40	D	RBF	CellOT	0.03265367652520223	-0.007998627568716679	reversal
parse	common48	40	D	scGen	CPA	0.1538064150993519	0.15380641509933848	stable_order
parse	common48	40	D	scGen	CellOT	0.006795391612102568	0.006795391612121698	stable_order
parse	common48	40	D	CPA	CellOT	-0.14701102348724931	-0.14701102348721679	stable_order
parse	common48	48	S	NC	CM	0.005970324501939683	0.005970324501939683	stable_order
parse	common48	48	S	NC	TW	0.0018070625842763963	0.0018070625842763963	stable_order
parse	common48	48	S	NC	PCA	0.0018181994309425381	0.0018181994309425381	stable_order
parse	common48	48	S	NC	RBF	-0.0008467576477624757	-0.0008467576477624757	stable_order
parse	common48	48	S	NC	scGen	-0.012458721247527997	-0.012458721247527997	stable_order
parse	common48	48	S	NC	CPA	0.1412892680226328	0.1412892680226328	stable_order
parse	common48	48	S	NC	CellOT	-0.005733150018239944	-0.005733150018239944	stable_order
parse	common48	48	S	CM	TW	-0.004163261917663287	-0.004163261917663287	stable_order
parse	common48	48	S	CM	PCA	-0.004152125070997145	-0.004152125070997145	stable_order
parse	common48	48	S	CM	RBF	-0.006817082149702159	-0.006817082149702159	stable_order
parse	common48	48	S	CM	scGen	-0.01842904574946768	-0.01842904574946768	stable_order
parse	common48	48	S	CM	CPA	0.13531894352069312	0.13531894352069312	stable_order
parse	common48	48	S	CM	CellOT	-0.011703474520179627	-0.011703474520179627	stable_order
parse	common48	48	S	TW	PCA	1.1136846666141842e-05	1.1136846666141842e-05	stable_order
parse	common48	48	S	TW	RBF	-0.002653820232038872	-0.002653820232038872	stable_order
parse	common48	48	S	TW	scGen	-0.014265783831804393	-0.014265783831804393	stable_order
parse	common48	48	S	TW	CPA	0.1394822054383564	0.1394822054383564	stable_order
parse	common48	48	S	TW	CellOT	-0.00754021260251634	-0.00754021260251634	stable_order
parse	common48	48	S	PCA	RBF	-0.0026649570787050138	-0.0026649570787050138	stable_order
parse	common48	48	S	PCA	scGen	-0.014276920678470535	-0.014276920678470535	stable_order
parse	common48	48	S	PCA	CPA	0.13947106859169026	0.13947106859169026	stable_order
parse	common48	48	S	PCA	CellOT	-0.007551349449182482	-0.007551349449182482	stable_order
parse	common48	48	S	RBF	scGen	-0.011611963599765521	-0.011611963599765521	stable_order
parse	common48	48	S	RBF	CPA	0.14213602567039527	0.14213602567039527	stable_order
parse	common48	48	S	RBF	CellOT	-0.004886392370477468	-0.004886392370477468	stable_order
parse	common48	48	S	scGen	CPA	0.15374798927016078	0.15374798927016078	stable_order
parse	common48	48	S	scGen	CellOT	0.0067255712292880535	0.0067255712292880535	stable_order
parse	common48	48	S	CPA	CellOT	-0.14702241804087274	-0.14702241804087274	stable_order
parse	common48	48	M	NC	CM	0.005970324501939683	0.005970324501939683	stable_order
parse	common48	48	M	NC	TW	0.0018070625842764032	0.0018070625842763963	stable_order
parse	common48	48	M	NC	PCA	0.0018181994309425381	0.0018181994309425381	stable_order
parse	common48	48	M	NC	RBF	-0.0008467576477624757	-0.0008467576477624757	stable_order
parse	common48	48	M	NC	scGen	-0.012458721247528077	-0.012458721247527997	stable_order
parse	common48	48	M	NC	CPA	0.14128926802267278	0.1412892680226328	stable_order
parse	common48	48	M	NC	CellOT	-0.005733150018237043	-0.005733150018239944	stable_order
parse	common48	48	M	CM	TW	-0.00416326191766328	-0.004163261917663287	stable_order
parse	common48	48	M	CM	PCA	-0.004152125070997145	-0.004152125070997145	stable_order
parse	common48	48	M	CM	RBF	-0.006817082149702159	-0.006817082149702159	stable_order
parse	common48	48	M	CM	scGen	-0.01842904574946776	-0.01842904574946768	stable_order
parse	common48	48	M	CM	CPA	0.1353189435207331	0.13531894352069312	stable_order
parse	common48	48	M	CM	CellOT	-0.011703474520176727	-0.011703474520179627	stable_order
parse	common48	48	M	TW	PCA	1.1136846666134903e-05	1.1136846666141842e-05	stable_order
parse	common48	48	M	TW	RBF	-0.002653820232038879	-0.002653820232038872	stable_order
parse	common48	48	M	TW	scGen	-0.01426578383180448	-0.014265783831804393	stable_order
parse	common48	48	M	TW	CPA	0.1394822054383964	0.1394822054383564	stable_order
parse	common48	48	M	TW	CellOT	-0.007540212602513446	-0.00754021260251634	stable_order
parse	common48	48	M	PCA	RBF	-0.0026649570787050138	-0.0026649570787050138	stable_order
parse	common48	48	M	PCA	scGen	-0.014276920678470615	-0.014276920678470535	stable_order
parse	common48	48	M	PCA	CPA	0.13947106859173025	0.13947106859169026	stable_order
parse	common48	48	M	PCA	CellOT	-0.007551349449179581	-0.007551349449182482	stable_order
parse	common48	48	M	RBF	scGen	-0.011611963599765601	-0.011611963599765521	stable_order
parse	common48	48	M	RBF	CPA	0.14213602567043526	0.14213602567039527	stable_order
parse	common48	48	M	RBF	CellOT	-0.0048863923704745675	-0.004886392370477468	stable_order
parse	common48	48	M	scGen	CPA	0.15374798927020086	0.15374798927016078	stable_order
parse	common48	48	M	scGen	CellOT	0.006725571229291034	0.0067255712292880535	stable_order
parse	common48	48	M	CPA	CellOT	-0.14702241804090982	-0.14702241804087274	stable_order
parse	common48	48	P	NC	CM	0.005970324501939683	0.005970324501939683	stable_order
parse	common48	48	P	NC	TW	0.0018070625842764032	0.0018070625842763963	stable_order
parse	common48	48	P	NC	PCA	0.0018181994309425381	0.0018181994309425381	stable_order
parse	common48	48	P	NC	RBF	-0.0008467576477624757	-0.0008467576477624757	stable_order
parse	common48	48	P	NC	scGen	0.023782284281691976	-0.012458721247527997	reversal
parse	common48	48	P	NC	CPA	0.17685381047134957	0.1412892680226328	stable_order
parse	common48	48	P	NC	CellOT	0.030717323556435548	-0.005733150018239944	reversal
parse	common48	48	P	CM	TW	-0.00416326191766328	-0.004163261917663287	stable_order
parse	common48	48	P	CM	PCA	-0.004152125070997145	-0.004152125070997145	stable_order
