dataset	regime	panel	seed	depth	unit	allocations	biological_roots	contrast	family	utility_before	utility_after	utility_gain	structural_input_unused	deterministic_seed_alias
gse162632	cap48	primary	43	4	root_05	1000	1	D_to_P	NC	-0.4223345344623108	-0.4223345344623108	0.0	True	True
gse162632	cap48	primary	43	4	root_05	1000	1	D_to_P	CM	-0.35616922864311845	-0.35616922864311845	0.0	True	True
gse162632	cap48	primary	43	4	root_05	1000	1	D_to_P	TW	-0.35594651980772035	-0.35594651980772035	0.0	True	True
gse162632	cap48	primary	43	4	root_05	1000	1	D_to_P	PCA	-0.3558247648710167	-0.3558247648710167	0.0	True	True
gse162632	cap48	primary	43	4	root_05	1000	1	D_to_P	RBF	-0.35578984186639345	-0.35578984186639345	0.0	True	True
gse162632	cap48	primary	43	4	root_05	1000	1	D_to_P	scGen	-0.6094983177091026	-0.6305415125807283	-0.02104319487162553	False	False
gse162632	cap48	primary	43	4	root_05	1000	1	D_to_P	CPA	-0.8773934544368683	-0.8911232314061999	-0.013729776969330872	False	False
gse162632	cap48	primary	43	4	root_05	1000	1	D_to_P	CellOT	-0.6177010944693792	-0.6420256524801112	-0.024324558010731218	False	False
gse162632	cap48	primary	43	4	root_05	1000	1	S_to_M	NC	-0.42233453446231084	-0.4223345344623108	1.5154544286133388e-17	True	True
gse162632	cap48	primary	43	4	root_05	1000	1	S_to_M	CM	-0.35616922864311845	-0.35616922864311845	-1.7763568394002505e-18	True	True
gse162632	cap48	primary	43	4	root_05	1000	1	S_to_M	TW	-0.35594651980772035	-0.35594651980772035	-1.5543122344752192e-18	True	True
gse162632	cap48	primary	43	4	root_05	1000	1	S_to_M	PCA	-0.3558247648710167	-0.3558247648710167	-1.7763568394002505e-18	True	True
gse162632	cap48	primary	43	4	root_05	1000	1	S_to_M	RBF	-0.35578984186639345	-0.35578984186639345	-9.992007221626408e-19	True	True
gse162632	cap48	primary	43	4	root_05	1000	1	S_to_M	scGen	-0.1309198814250071	-0.1309198814198915	5.115763423990671e-12	False	False
gse162632	cap48	primary	43	4	root_05	1000	1	S_to_M	CPA	-0.39881501816834025	-0.3988150181687689	-4.2857278836905265e-13	False	False
gse162632	cap48	primary	43	4	root_05	1000	1	S_to_M	CellOT	-0.13912265819233022	-0.1391226581918136	5.166495009589766e-13	False	False
gse162632	cap48	primary	43	4	root_06	1000	1	D_to_O	NC	-0.40490719162876515	-0.4049071916287651	-3.1086244689504384e-18	True	True
gse162632	cap48	primary	43	4	root_06	1000	1	D_to_O	CM	-0.4080312246171032	-0.4080312246171032	-3.608224830031759e-18	True	True
gse162632	cap48	primary	43	4	root_06	1000	1	D_to_O	TW	-0.40734566899049285	-0.40734566899049274	-3.663735981263017e-18	True	True
gse162632	cap48	primary	43	4	root_06	1000	1	D_to_O	PCA	-0.4069942744585637	-0.4069942744585637	-3.608224830031759e-18	True	True
gse162632	cap48	primary	43	4	root_06	1000	1	D_to_O	RBF	-0.4064260448904691	-0.4064260448904691	-3.7747582837255325e-18	True	True
gse162632	cap48	primary	43	4	root_06	1000	1	D_to_O	scGen	-0.6776361528290534	-0.6562831353481429	0.021353017480911434	False	False
gse162632	cap48	primary	43	4	root_06	1000	1	D_to_O	CPA	-1.041662780193439	-1.028759774402051	0.012903005791388214	False	False
gse162632	cap48	primary	43	4	root_06	1000	1	D_to_O	CellOT	-0.6875798369604631	-0.6638667773484193	0.023713059612044694	False	False
gse162632	cap48	primary	43	4	root_06	1000	1	D_to_P	NC	-0.40490719162876515	-0.40490719162876515	0.0	True	True
gse162632	cap48	primary	43	4	root_06	1000	1	D_to_P	CM	-0.4080312246171032	-0.4080312246171032	0.0	True	True
gse162632	cap48	primary	43	4	root_06	1000	1	D_to_P	TW	-0.40734566899049285	-0.40734566899049285	0.0	True	True
gse162632	cap48	primary	43	4	root_06	1000	1	D_to_P	PCA	-0.4069942744585637	-0.4069942744585637	0.0	True	True
gse162632	cap48	primary	43	4	root_06	1000	1	D_to_P	RBF	-0.4064260448904691	-0.4064260448904691	0.0	True	True
gse162632	cap48	primary	43	4	root_06	1000	1	D_to_P	scGen	-0.6776361528290534	-0.6989891703217987	-0.021353017492745274	False	False
gse162632	cap48	primary	43	4	root_06	1000	1	D_to_P	CPA	-1.041662780193439	-1.0545657859794395	-0.012903005785999998	False	False
gse162632	cap48	primary	43	4	root_06	1000	1	D_to_P	CellOT	-0.6875798369604631	-0.7112928965879679	-0.023713059627503898	False	False
gse162632	cap48	primary	43	4	root_06	1000	1	S_to_M	NC	-0.40490719162876515	-0.40490719162876515	1.6486811915683574e-17	True	True
gse162632	cap48	primary	43	4	root_06	1000	1	S_to_M	CM	-0.4080312246171032	-0.4080312246171032	1.6542323066914832e-17	True	True
gse162632	cap48	primary	43	4	root_06	1000	1	S_to_M	TW	-0.40734566899049285	-0.40734566899049285	1.6486811915683574e-17	True	True
gse162632	cap48	primary	43	4	root_06	1000	1	S_to_M	PCA	-0.40699427445856373	-0.4069942744585637	1.4765966227514583e-17	True	True
gse162632	cap48	primary	43	4	root_06	1000	1	S_to_M	RBF	-0.40642604489046913	-0.4064260448904691	1.6209256159527284e-17	True	True
gse162632	cap48	primary	43	4	root_06	1000	1	S_to_M	scGen	-0.16032402052097877	-0.16032402052333092	-2.3524593661949923e-12	False	False
gse162632	cap48	primary	43	4	root_06	1000	1	S_to_M	CPA	-0.5243506478544929	-0.5243506478595044	-5.010445058850621e-12	False	False
gse162632	cap48	primary	43	4	root_06	1000	1	S_to_M	CellOT	-0.1702677046541879	-0.1702677046485431	5.644504891266777e-12	False	False
gse162632	cap48	primary	43	4	root_07	1000	1	D_to_O	NC	-0.4252949607573834	-0.4252949607573833	-3.608224830031759e-18	True	True
gse162632	cap48	primary	43	4	root_07	1000	1	D_to_O	CM	-0.3605370218862029	-0.3605370218862029	-7.771561172376096e-19	True	True
gse162632	cap48	primary	43	4	root_07	1000	1	D_to_O	TW	-0.36050918888553546	-0.36050918888553546	-7.216449660063517e-19	True	True
gse162632	cap48	primary	43	4	root_07	1000	1	D_to_O	PCA	-0.36043240298191853	-0.36043240298191853	-1.0547118733938987e-18	True	True
gse162632	cap48	primary	43	4	root_07	1000	1	D_to_O	RBF	-0.36036750555563746	-0.36036750555563746	-1.1102230246251566e-18	True	True
gse162632	cap48	primary	43	4	root_07	1000	1	D_to_O	scGen	-0.6091003230452112	-0.5885086586394173	0.020591664405794574	False	False
gse162632	cap48	primary	43	4	root_07	1000	1	D_to_O	CPA	-0.9005112748483829	-0.8866199706339386	0.013891304214443474	False	False
gse162632	cap48	primary	43	4	root_07	1000	1	D_to_O	CellOT	-0.6170287176071527	-0.592973957087288	0.024054760519863893	False	False
gse162632	cap48	primary	43	4	root_07	1000	1	D_to_P	NC	-0.4252949607573834	-0.4252949607573834	0.0	True	True
gse162632	cap48	primary	43	4	root_07	1000	1	D_to_P	CM	-0.3605370218862029	-0.3605370218862029	0.0	True	True
gse162632	cap48	primary	43	4	root_07	1000	1	D_to_P	TW	-0.36050918888553546	-0.36050918888553546	0.0	True	True
gse162632	cap48	primary	43	4	root_07	1000	1	D_to_P	PCA	-0.36043240298191853	-0.36043240298191853	0.0	True	True
gse162632	cap48	primary	43	4	root_07	1000	1	D_to_P	RBF	-0.36036750555563746	-0.36036750555563746	0.0	True	True
gse162632	cap48	primary	43	4	root_07	1000	1	D_to_P	scGen	-0.6091003230452112	-0.6296919874491712	-0.020591664403958317	False	False
gse162632	cap48	primary	43	4	root_07	1000	1	D_to_P	CPA	-0.9005112748483829	-0.9144025790398905	-0.01389130419150774	False	False
gse162632	cap48	primary	43	4	root_07	1000	1	D_to_P	CellOT	-0.6170287176071527	-0.6410834781207708	-0.024054760513618493	False	False
gse162632	cap48	primary	43	4	root_07	1000	1	S_to_M	NC	-0.4252949607573834	-0.4252949607573834	1.609823385706477e-17	True	True
gse162632	cap48	primary	43	4	root_07	1000	1	S_to_M	CM	-0.3605370218862029	-0.3605370218862029	-6.106226635438361e-19	True	True
gse162632	cap48	primary	43	4	root_07	1000	1	S_to_M	TW	-0.36050918888553546	-0.36050918888553546	-6.661338147750939e-19	True	True
gse162632	cap48	primary	43	4	root_07	1000	1	S_to_M	PCA	-0.36043240298191853	-0.36043240298191853	-1.7763568394002505e-18	True	True
gse162632	cap48	primary	43	4	root_07	1000	1	S_to_M	RBF	-0.36036750555563746	-0.36036750555563746	-1.1102230246251566e-18	True	True
gse162632	cap48	primary	43	4	root_07	1000	1	S_to_M	scGen	-0.132746763647564	-0.13274676365107901	-3.514873558874143e-12	False	False
gse162632	cap48	primary	43	4	root_07	1000	1	S_to_M	CPA	-0.42415771544090475	-0.424157715466781	-2.5877006759600363e-11	False	False
gse162632	cap48	primary	43	4	root_07	1000	1	S_to_M	CellOT	-0.14067515820760207	-0.14067515821732063	-9.718610055609035e-12	False	False
gse162632	cap48	primary	43	6	equal_eight_root_mean	1000	8	D_to_O	NC	-0.3398228156843802	-0.3398228156843802	-1.2420620087993936e-18	True	True
gse162632	cap48	primary	43	6	equal_eight_root_mean	1000	8	D_to_O	CM	-0.27573456706204375	-0.27573456706204375	-1.0130785099704555e-18	True	True
gse162632	cap48	primary	43	6	equal_eight_root_mean	1000	8	D_to_O	TW	-0.2755794803254092	-0.2755794803254092	-1.4224732503009817e-18	True	True
gse162632	cap48	primary	43	6	equal_eight_root_mean	1000	8	D_to_O	PCA	-0.27538557273798886	-0.27538557273798886	-1.0130785099704553e-18	True	True
gse162632	cap48	primary	43	6	equal_eight_root_mean	1000	8	D_to_O	RBF	-0.2754120964342192	-0.2754120964342192	-8.222589276130065e-19	True	True
gse162632	cap48	primary	43	6	equal_eight_root_mean	1000	8	D_to_O	scGen	-0.44078539597858424	-0.4265185997017534	0.01426679627683081	False	False
gse162632	cap48	primary	43	6	equal_eight_root_mean	1000	8	D_to_O	CPA	-0.7039049807866071	-0.6945182793803479	0.009386701406259159	False	False
gse162632	cap48	primary	43	6	equal_eight_root_mean	1000	8	D_to_O	CellOT	-0.4489462038261239	-0.4324906454288203	0.016455558397303352	False	False
gse162632	cap48	primary	43	6	equal_eight_root_mean	1000	8	D_to_P	NC	-0.3398228156843802	-0.3398228156843802	0.0	True	True
gse162632	cap48	primary	43	6	equal_eight_root_mean	1000	8	D_to_P	CM	-0.27573456706204375	-0.27573456706204375	0.0	True	True
gse162632	cap48	primary	43	6	equal_eight_root_mean	1000	8	D_to_P	TW	-0.2755794803254092	-0.2755794803254092	0.0	True	True
gse162632	cap48	primary	43	6	equal_eight_root_mean	1000	8	D_to_P	PCA	-0.27538557273798886	-0.27538557273798886	0.0	True	True
gse162632	cap48	primary	43	6	equal_eight_root_mean	1000	8	D_to_P	RBF	-0.2754120964342192	-0.2754120964342192	0.0	True	True
gse162632	cap48	primary	43	6	equal_eight_root_mean	1000	8	D_to_P	scGen	-0.44078539597858424	-0.4550521922514657	-0.014266796272881428	False	False
gse162632	cap48	primary	43	6	equal_eight_root_mean	1000	8	D_to_P	CPA	-0.7039049807866071	-0.7132916821845041	-0.009386701397896912	False	False
gse162632	cap48	primary	43	6	equal_eight_root_mean	1000	8	D_to_P	CellOT	-0.4489462038261239	-0.4654017622223064	-0.016455558396182624	False	False
gse162632	cap48	primary	43	6	equal_eight_root_mean	1000	8	S_to_M	NC	-0.3398228156843802	-0.3398228156843802	-7.2858385991025905e-19	True	True
gse162632	cap48	primary	43	6	equal_eight_root_mean	1000	8	S_to_M	CM	-0.27573456706204375	-0.27573456706204375	-6.140921104957897e-19	True	True
gse162632	cap48	primary	43	6	equal_eight_root_mean	1000	8	S_to_M	TW	-0.2755794803254092	-0.2755794803254092	-3.5388358909926853e-19	True	True
gse162632	cap48	primary	43	6	equal_eight_root_mean	1000	8	S_to_M	PCA	-0.27538557273798886	-0.27538557273798886	-7.355227538141661e-19	True	True
gse162632	cap48	primary	43	6	equal_eight_root_mean	1000	8	S_to_M	RBF	-0.2754120964342192	-0.2754120964342192	-8.881784197001253e-19	True	True
gse162632	cap48	primary	43	6	equal_eight_root_mean	1000	8	S_to_M	scGen	-0.12905488049768776	-0.1290548804990278	-1.3399783383577501e-12	False	False
gse162632	cap48	primary	43	6	equal_eight_root_mean	1000	8	S_to_M	CPA	-0.3921744652868262	-0.39217446529773553	-1.0909218625676509e-11	False	False
gse162632	cap48	primary	43	6	equal_eight_root_mean	1000	8	S_to_M	CellOT	-0.13721568834648953	-0.1372156883482812	-1.791592266903175e-12	False	False
gse162632	cap48	primary	43	6	root_00	1000	1	D_to_O	NC	-0.34102551748717674	-0.34102551748717674	-1.6653345369377347e-18	True	True
gse162632	cap48	primary	43	6	root_00	1000	1	D_to_O	CM	-0.2880960957179501	-0.2880960957179501	-1.8873791418627663e-18	True	True
gse162632	cap48	primary	43	6	root_00	1000	1	D_to_O	TW	-0.2877820160166753	-0.2877820160166753	-1.6653345369377348e-19	True	True
gse162632	cap48	primary	43	6	root_00	1000	1	D_to_O	PCA	-0.2873131263741891	-0.2873131263741891	-7.216449660063517e-19	True	True
gse162632	cap48	primary	43	6	root_00	1000	1	D_to_O	RBF	-0.2874791564616664	-0.2874791564616664	-1.6653345369377347e-18	True	True
gse162632	cap48	primary	43	6	root_00	1000	1	D_to_O	scGen	-0.46316489418037277	-0.4479226574843593	0.015242236696013024	False	False
gse162632	cap48	primary	43	6	root_00	1000	1	D_to_O	CPA	-0.7694322780853339	-0.7597058646339794	0.009726413451355234	False	False
gse162632	cap48	primary	43	6	root_00	1000	1	D_to_O	CellOT	-0.4717014876058314	-0.45385093670938764	0.017850550896443006	False	False
gse162632	cap48	primary	43	6	root_00	1000	1	D_to_P	NC	-0.34102551748717674	-0.34102551748717674	0.0	True	True
gse162632	cap48	primary	43	6	root_00	1000	1	D_to_P	CM	-0.2880960957179501	-0.2880960957179501	0.0	True	True
gse162632	cap48	primary	43	6	root_00	1000	1	D_to_P	TW	-0.2877820160166753	-0.2877820160166753	0.0	True	True
gse162632	cap48	primary	43	6	root_00	1000	1	D_to_P	PCA	-0.2873131263741891	-0.2873131263741891	0.0	True	True
gse162632	cap48	primary	43	6	root_00	1000	1	D_to_P	RBF	-0.2874791564616664	-0.2874791564616664	0.0	True	True
gse162632	cap48	primary	43	6	root_00	1000	1	D_to_P	scGen	-0.46316489418037277	-0.47840713088838893	-0.015242236708016825	False	False
gse162632	cap48	primary	43	6	root_00	1000	1	D_to_P	CPA	-0.7694322780853339	-0.7791586915522698	-0.009726413466935046	False	False
gse162632	cap48	primary	43	6	root_00	1000	1	D_to_P	CellOT	-0.4717014876058314	-0.48955203850230317	-0.01785055089647198	False	False
gse162632	cap48	primary	43	6	root_00	1000	1	S_to_M	NC	-0.34102551748717674	-0.34102551748717674	-7.771561172376096e-19	True	True
gse162632	cap48	primary	43	6	root_00	1000	1	S_to_M	CM	-0.28809609571795014	-0.2880960957179501	-8.326672684688674e-19	True	True
gse162632	cap48	primary	43	6	root_00	1000	1	S_to_M	TW	-0.2877820160166753	-0.2877820160166753	-3.0531133177191805e-18	True	True
gse162632	cap48	primary	43	6	root_00	1000	1	S_to_M	PCA	-0.2873131263741891	-0.2873131263741891	-1.4432899320127034e-18	True	True
gse162632	cap48	primary	43	6	root_00	1000	1	S_to_M	RBF	-0.2874791564616664	-0.2874791564616664	1.1102230246251566e-19	True	True
gse162632	cap48	primary	43	6	root_00	1000	1	S_to_M	scGen	-0.13722712354230196	-0.1372271235283986	1.3903265899672945e-11	False	False
gse162632	cap48	primary	43	6	root_00	1000	1	S_to_M	CPA	-0.44349450743498436	-0.44349450743027063	4.713215207008403e-12	False	False
gse162632	cap48	primary	43	6	root_00	1000	1	S_to_M	CellOT	-0.1457637169502938	-0.1457637169510351	-7.415138225663753e-13	False	False
gse162632	cap48	primary	43	6	root_01	1000	1	D_to_O	NC	-0.3624718944540366	-0.3624718944540366	-7.771561172376096e-19	True	True
gse162632	cap48	primary	43	6	root_01	1000	1	D_to_O	CM	-0.26390630028294926	-0.26390630028294926	-1.1102230246251566e-19	True	True
gse162632	cap48	primary	43	6	root_01	1000	1	D_to_O	TW	-0.26400156851624074	-0.26400156851624074	-1.4432899320127034e-18	True	True
gse162632	cap48	primary	43	6	root_01	1000	1	D_to_O	PCA	-0.26393214118869274	-0.26393214118869274	-8.881784197001253e-19	True	True
gse162632	cap48	primary	43	6	root_01	1000	1	D_to_O	RBF	-0.26421680799082037	-0.26421680799082037	-2.7755575615628914e-19	True	True
gse162632	cap48	primary	43	6	root_01	1000	1	D_to_O	scGen	-0.4274932612979724	-0.4126594716301344	0.014833789667837136	False	False
gse162632	cap48	primary	43	6	root_01	1000	1	D_to_O	CPA	-0.6372620587173601	-0.6267500274918685	0.010512031225491719	False	False
gse162632	cap48	primary	43	6	root_01	1000	1	D_to_O	CellOT	-0.436172824596506	-0.41890057338544057	0.017272251211065265	False	False
gse162632	cap48	primary	43	6	root_01	1000	1	D_to_P	NC	-0.3624718944540366	-0.3624718944540366	0.0	True	True
gse162632	cap48	primary	43	6	root_01	1000	1	D_to_P	CM	-0.26390630028294926	-0.26390630028294926	0.0	True	True
gse162632	cap48	primary	43	6	root_01	1000	1	D_to_P	TW	-0.26400156851624074	-0.26400156851624074	0.0	True	True
gse162632	cap48	primary	43	6	root_01	1000	1	D_to_P	PCA	-0.26393214118869274	-0.26393214118869274	0.0	True	True
gse162632	cap48	primary	43	6	root_01	1000	1	D_to_P	RBF	-0.26421680799082037	-0.26421680799082037	0.0	True	True
gse162632	cap48	primary	43	6	root_01	1000	1	D_to_P	scGen	-0.4274932612979724	-0.4423270509648015	-0.014833789666829675	False	False
gse162632	cap48	primary	43	6	root_01	1000	1	D_to_P	CPA	-0.6372620587173601	-0.6477740899360491	-0.010512031218688975	False	False
gse162632	cap48	primary	43	6	root_01	1000	1	D_to_P	CellOT	-0.436172824596506	-0.4534450758105716	-0.017272251214065677	False	False
gse162632	cap48	primary	43	6	root_01	1000	1	S_to_M	NC	-0.3624718944540366	-0.3624718944540366	4.440892098500626e-19	True	True
gse162632	cap48	primary	43	6	root_01	1000	1	S_to_M	CM	-0.26390630028294926	-0.26390630028294926	0.0	True	True
gse162632	cap48	primary	43	6	root_01	1000	1	S_to_M	TW	-0.26400156851624074	-0.26400156851624074	-1.6653345369377347e-18	True	True
gse162632	cap48	primary	43	6	root_01	1000	1	S_to_M	PCA	-0.26393214118869274	-0.26393214118869274	-1.6653345369377347e-18	True	True
gse162632	cap48	primary	43	6	root_01	1000	1	S_to_M	RBF	-0.26421680799082037	-0.26421680799082037	-1.7208456881689926e-18	True	True
gse162632	cap48	primary	43	6	root_01	1000	1	S_to_M	scGen	-0.12374431780625382	-0.12374431780821148	-1.9575127907511815e-12	False	False
gse162632	cap48	primary	43	6	root_01	1000	1	S_to_M	CPA	-0.3335131151587677	-0.33351311516735577	-8.586766853113659e-12	False	False
gse162632	cap48	primary	43	6	root_01	1000	1	S_to_M	CellOT	-0.13242388110588676	-0.13242388110654807	-6.612633773883659e-13	False	False
gse162632	cap48	primary	43	6	root_02	1000	1	D_to_O	NC	-0.342359951039915	-0.342359951039915	-7.771561172376096e-19	True	True
gse162632	cap48	primary	43	6	root_02	1000	1	D_to_O	CM	-0.2533116686126149	-0.2533116686126149	-1.1102230246251566e-18	True	True
gse162632	cap48	primary	43	6	root_02	1000	1	D_to_O	TW	-0.2533383539848574	-0.2533383539848574	-2.3869795029440864e-18	True	True
gse162632	cap48	primary	43	6	root_02	1000	1	D_to_O	PCA	-0.2530741028421296	-0.2530741028421296	-1.6653345369377347e-18	True	True
gse162632	cap48	primary	43	6	root_02	1000	1	D_to_O	RBF	-0.2534480506351629	-0.2534480506351629	-2.0261570199409106e-18	True	True
gse162632	cap48	primary	43	6	root_02	1000	1	D_to_O	scGen	-0.40863732480565096	-0.39384393699972886	0.014793387805922696	False	False
gse162632	cap48	primary	43	6	root_02	1000	1	D_to_O	CPA	-0.6174852617592437	-0.6078929567398139	0.009592305019429738	False	False
gse162632	cap48	primary	43	6	root_02	1000	1	D_to_O	CellOT	-0.41597625631456253	-0.39970554479901854	0.016270711515544132	False	False
gse162632	cap48	primary	43	6	root_02	1000	1	D_to_P	NC	-0.342359951039915	-0.342359951039915	0.0	True	True
gse162632	cap48	primary	43	6	root_02	1000	1	D_to_P	CM	-0.2533116686126149	-0.2533116686126149	0.0	True	True
gse162632	cap48	primary	43	6	root_02	1000	1	D_to_P	TW	-0.2533383539848574	-0.2533383539848574	0.0	True	True
gse162632	cap48	primary	43	6	root_02	1000	1	D_to_P	PCA	-0.2530741028421296	-0.2530741028421296	0.0	True	True
gse162632	cap48	primary	43	6	root_02	1000	1	D_to_P	RBF	-0.2534480506351629	-0.2534480506351629	0.0	True	True
gse162632	cap48	primary	43	6	root_02	1000	1	D_to_P	scGen	-0.40863732480565096	-0.42343071260550164	-0.014793387799849718	False	False
gse162632	cap48	primary	43	6	root_02	1000	1	D_to_P	CPA	-0.6174852617592437	-0.6270775667541268	-0.009592304994882747	False	False
gse162632	cap48	primary	43	6	root_02	1000	1	D_to_P	CellOT	-0.41597625631456253	-0.43224696782408495	-0.016270711509522556	False	False
gse162632	cap48	primary	43	6	root_02	1000	1	S_to_M	NC	-0.342359951039915	-0.342359951039915	-9.436895709313831e-19	True	True
gse162632	cap48	primary	43	6	root_02	1000	1	S_to_M	CM	-0.2533116686126149	-0.2533116686126149	2.7755575615628914e-20	True	True
gse162632	cap48	primary	43	6	root_02	1000	1	S_to_M	TW	-0.2533383539848574	-0.2533383539848574	2.275957200481571e-18	True	True
gse162632	cap48	primary	43	6	root_02	1000	1	S_to_M	PCA	-0.2530741028421296	-0.2530741028421296	-5.551115123125783e-19	True	True
gse162632	cap48	primary	43	6	root_02	1000	1	S_to_M	RBF	-0.25344805063516296	-0.2534480506351629	1.6653345369377348e-19	True	True
gse162632	cap48	primary	43	6	root_02	1000	1	S_to_M	scGen	-0.11635569415825067	-0.11635569416293504	-4.684533164156513e-12	False	False
gse162632	cap48	primary	43	6	root_02	1000	1	S_to_M	CPA	-0.32520363110979705	-0.325203631128428	-1.8630758602533602e-11	False	False
gse162632	cap48	primary	43	6	root_02	1000	1	S_to_M	CellOT	-0.1236946256737978	-0.12369462568146596	-7.668182810949276e-12	False	False
gse162632	cap48	primary	43	6	root_03	1000	1	D_to_O	NC	-0.3225800361445955	-0.3225800361445955	-2.0539125955565395e-18	True	True
gse162632	cap48	primary	43	6	root_03	1000	1	D_to_O	CM	-0.2584058655881369	-0.2584058655881369	-8.881784197001253e-19	True	True
gse162632	cap48	primary	43	6	root_03	1000	1	D_to_O	TW	-0.2582619987979921	-0.2582619987979921	-6.661338147750939e-19	True	True
gse162632	cap48	primary	43	6	root_03	1000	1	D_to_O	PCA	-0.25838833215948875	-0.25838833215948875	-9.436895709313831e-19	True	True
gse162632	cap48	primary	43	6	root_03	1000	1	D_to_O	RBF	-0.25809715000771793	-0.25809715000771793	-8.326672684688674e-19	True	True
gse162632	cap48	primary	43	6	root_03	1000	1	D_to_O	scGen	-0.4128641240072776	-0.39837218582150624	0.014491938185771625	False	False
gse162632	cap48	primary	43	6	root_03	1000	1	D_to_O	CPA	-0.6422766315013541	-0.632619962288681	0.00965666921267419	False	False
gse162632	cap48	primary	43	6	root_03	1000	1	D_to_O	CellOT	-0.4228920344305123	-0.40618174807082696	0.016710286359685182	False	False
gse162632	cap48	primary	43	6	root_03	1000	1	D_to_P	NC	-0.3225800361445955	-0.3225800361445955	0.0	True	True
gse162632	cap48	primary	43	6	root_03	1000	1	D_to_P	CM	-0.2584058655881369	-0.2584058655881369	0.0	True	True
gse162632	cap48	primary	43	6	root_03	1000	1	D_to_P	TW	-0.2582619987979921	-0.2582619987979921	0.0	True	True
gse162632	cap48	primary	43	6	root_03	1000	1	D_to_P	PCA	-0.25838833215948875	-0.25838833215948875	0.0	True	True
gse162632	cap48	primary	43	6	root_03	1000	1	D_to_P	RBF	-0.25809715000771793	-0.25809715000771793	0.0	True	True
gse162632	cap48	primary	43	6	root_03	1000	1	D_to_P	scGen	-0.4128641240072776	-0.4273560621833472	-0.01449193817606946	False	False
gse162632	cap48	primary	43	6	root_03	1000	1	D_to_P	CPA	-0.6422766315013541	-0.6519333006870046	-0.009656669185650812	False	False
gse162632	cap48	primary	43	6	root_03	1000	1	D_to_P	CellOT	-0.4228920344305123	-0.43960232079262	-0.01671028636210774	False	False
gse162632	cap48	primary	43	6	root_03	1000	1	S_to_M	NC	-0.3225800361445955	-0.3225800361445955	-4.996003610813204e-19	True	True
gse162632	cap48	primary	43	6	root_03	1000	1	S_to_M	CM	-0.2584058655881369	-0.2584058655881369	-8.881784197001253e-19	True	True
gse162632	cap48	primary	43	6	root_03	1000	1	S_to_M	TW	-0.2582619987979921	-0.2582619987979921	-1.2212453270876721e-18	True	True
gse162632	cap48	primary	43	6	root_03	1000	1	S_to_M	PCA	-0.25838833215948875	-0.25838833215948875	1.1102230246251566e-18	True	True
gse162632	cap48	primary	43	6	root_03	1000	1	S_to_M	RBF	-0.25809715000771793	-0.25809715000771793	-1.2212453270876721e-18	True	True
gse162632	cap48	primary	43	6	root_03	1000	1	S_to_M	scGen	-0.12117057016047031	-0.12117057016454107	-4.0705707415877865e-12	False	False
gse162632	cap48	primary	43	6	root_03	1000	1	S_to_M	CPA	-0.3505830775848924	-0.35058307761833873	-3.3446386715763054e-11	False	False
gse162632	cap48	primary	43	6	root_03	1000	1	S_to_M	CellOT	-0.1311984805942208	-0.13119848058978076	4.440173312358908e-12	False	False
gse162632	cap48	primary	43	6	root_04	1000	1	D_to_O	NC	-0.34304276418790997	-0.34304276418790997	-1.5543122344752192e-18	True	True
gse162632	cap48	primary	43	6	root_04	1000	1	D_to_O	CM	-0.26286393157791454	-0.26286393157791454	-6.661338147750939e-19	True	True
gse162632	cap48	primary	43	6	root_04	1000	1	D_to_O	TW	-0.26289366107032625	-0.26289366107032625	-1.1657341758564144e-18	True	True
gse162632	cap48	primary	43	6	root_04	1000	1	D_to_O	PCA	-0.26256555809534915	-0.26256555809534915	-1.0547118733938987e-18	True	True
gse162632	cap48	primary	43	6	root_04	1000	1	D_to_O	RBF	-0.262914993812086	-0.262914993812086	5.551115123125783e-20	True	True
gse162632	cap48	primary	43	6	root_04	1000	1	D_to_O	scGen	-0.42038340085304726	-0.40739316696352973	0.01299023388951813	False	False
gse162632	cap48	primary	43	6	root_04	1000	1	D_to_O	CPA	-0.6502173372774863	-0.641434500241431	0.008782837036056318	False	False
gse162632	cap48	primary	43	6	root_04	1000	1	D_to_O	CellOT	-0.42904299913944727	-0.41331592147203366	0.015727077667412843	False	False
gse162632	cap48	primary	43	6	root_04	1000	1	D_to_P	NC	-0.34304276418790997	-0.34304276418790997	0.0	True	True
gse162632	cap48	primary	43	6	root_04	1000	1	D_to_P	CM	-0.26286393157791454	-0.26286393157791454	0.0	True	True
gse162632	cap48	primary	43	6	root_04	1000	1	D_to_P	TW	-0.26289366107032625	-0.26289366107032625	0.0	True	True
gse162632	cap48	primary	43	6	root_04	1000	1	D_to_P	PCA	-0.26256555809534915	-0.26256555809534915	0.0	True	True
gse162632	cap48	primary	43	6	root_04	1000	1	D_to_P	RBF	-0.262914993812086	-0.262914993812086	0.0	True	True
gse162632	cap48	primary	43	6	root_04	1000	1	D_to_P	scGen	-0.42038340085304726	-0.4333736347367156	-0.01299023388366789	False	False
gse162632	cap48	primary	43	6	root_04	1000	1	D_to_P	CPA	-0.6502173372774863	-0.6590001743490345	-0.008782837071546548	False	False
gse162632	cap48	primary	43	6	root_04	1000	1	D_to_P	CellOT	-0.42904299913944727	-0.44477007681147446	-0.015727077672027866	False	False
gse162632	cap48	primary	43	6	root_04	1000	1	S_to_M	NC	-0.34304276418790997	-0.34304276418790997	-4.996003610813204e-19	True	True
