dataset	regime	panel	seed	depth	unit	allocations	biological_roots	contrast	family	utility_before	utility_after	utility_gain	structural_input_unused	deterministic_seed_alias
gse162632	original8	primary	43	6	equal_eight_root_mean	1000	8	S_to_M	TW	-0.2782892430918773	-0.27828924309187725	-8.604228440844962e-19	True	True
gse162632	original8	primary	43	6	equal_eight_root_mean	1000	8	S_to_M	PCA	-0.27841628641544286	-0.27841628641544286	-8.81239525796218e-19	True	True
gse162632	original8	primary	43	6	equal_eight_root_mean	1000	8	S_to_M	RBF	-0.27861952405360446	-0.27861952405360446	-6.245004513516505e-19	True	True
gse162632	original8	primary	43	6	equal_eight_root_mean	1000	8	S_to_M	scGen	-0.13236704537242797	-0.13236704537383548	-1.4073726802010799e-12	False	False
gse162632	original8	primary	43	6	equal_eight_root_mean	1000	8	S_to_M	CPA	-0.4187562451636097	-0.4187562451683778	-4.768210097594317e-12	False	False
gse162632	original8	primary	43	6	equal_eight_root_mean	1000	8	S_to_M	CellOT	-0.13722774756330258	-0.13722774756562794	-2.3252418671071417e-12	False	False
gse162632	original8	primary	43	6	root_00	1000	1	D_to_O	NC	-0.34102551748717674	-0.34102551748717674	-1.6653345369377347e-18	True	True
gse162632	original8	primary	43	6	root_00	1000	1	D_to_O	CM	-0.2925706308829541	-0.2925706308829541	-1.1657341758564144e-18	True	True
gse162632	original8	primary	43	6	root_00	1000	1	D_to_O	TW	-0.28958349781164594	-0.28958349781164594	-3.3306690738754697e-19	True	True
gse162632	original8	primary	43	6	root_00	1000	1	D_to_O	PCA	-0.290224883039953	-0.290224883039953	-1.27675647831893e-18	True	True
gse162632	original8	primary	43	6	root_00	1000	1	D_to_O	RBF	-0.2904411486896899	-0.2904411486896899	-5.551115123125783e-19	True	True
gse162632	original8	primary	43	6	root_00	1000	1	D_to_O	scGen	-0.4619447073991945	-0.4529172755274502	0.009027431871744178	False	False
gse162632	original8	primary	43	6	root_00	1000	1	D_to_O	CPA	-0.7922321942917737	-0.7863178997666458	0.0059142945251265105	False	False
gse162632	original8	primary	43	6	root_00	1000	1	D_to_O	CellOT	-0.4697967765164575	-0.45830125951977285	0.011495516996684555	False	False
gse162632	original8	primary	43	6	root_00	1000	1	D_to_P	NC	-0.34102551748717674	-0.34102551748717674	0.0	True	True
gse162632	original8	primary	43	6	root_00	1000	1	D_to_P	CM	-0.2925706308829541	-0.2925706308829541	0.0	True	True
gse162632	original8	primary	43	6	root_00	1000	1	D_to_P	TW	-0.28958349781164594	-0.28958349781164594	0.0	True	True
gse162632	original8	primary	43	6	root_00	1000	1	D_to_P	PCA	-0.290224883039953	-0.290224883039953	0.0	True	True
gse162632	original8	primary	43	6	root_00	1000	1	D_to_P	RBF	-0.2904411486896899	-0.2904411486896899	0.0	True	True
gse162632	original8	primary	43	6	root_00	1000	1	D_to_P	scGen	-0.4619447073991945	-0.4709721392767503	-0.009027431877556356	False	False
gse162632	original8	primary	43	6	root_00	1000	1	D_to_P	CPA	-0.7922321942917737	-0.7981464888417461	-0.005914294549973629	False	False
gse162632	original8	primary	43	6	root_00	1000	1	D_to_P	CellOT	-0.4697967765164575	-0.48129229351305197	-0.01149551699659378	False	False
gse162632	original8	primary	43	6	root_00	1000	1	S_to_M	NC	-0.34102551748717674	-0.34102551748717674	-7.771561172376096e-19	True	True
gse162632	original8	primary	43	6	root_00	1000	1	S_to_M	CM	-0.2925706308829541	-0.2925706308829541	-1.8873791418627663e-18	True	True
gse162632	original8	primary	43	6	root_00	1000	1	S_to_M	TW	-0.28958349781164594	-0.28958349781164594	3.3306690738754697e-19	True	True
gse162632	original8	primary	43	6	root_00	1000	1	S_to_M	PCA	-0.290224883039953	-0.290224883039953	-2.220446049250313e-19	True	True
gse162632	original8	primary	43	6	root_00	1000	1	S_to_M	RBF	-0.2904411486896899	-0.2904411486896899	-1.2212453270876721e-18	True	True
gse162632	original8	primary	43	6	root_00	1000	1	S_to_M	scGen	-0.13600693675142697	-0.1360069367488382	2.589171821387737e-12	False	False
gse162632	original8	primary	43	6	root_00	1000	1	S_to_M	CPA	-0.46629442364823864	-0.46629442363162543	1.6612390518755404e-11	False	False
gse162632	original8	primary	43	6	root_00	1000	1	S_to_M	CellOT	-0.14385900586503875	-0.14385900586667918	-1.6404681224546636e-12	False	False
gse162632	original8	primary	43	6	root_01	1000	1	D_to_O	NC	-0.3624718944540366	-0.3624718944540366	-7.771561172376096e-19	True	True
gse162632	original8	primary	43	6	root_01	1000	1	D_to_O	CM	-0.2679599173027739	-0.2679599173027739	-1.0547118733938987e-18	True	True
gse162632	original8	primary	43	6	root_01	1000	1	D_to_O	TW	-0.26845870247745124	-0.2684587024774512	-5.551115123125783e-19	True	True
gse162632	original8	primary	43	6	root_01	1000	1	D_to_O	PCA	-0.2670826760857811	-0.2670826760857811	-9.992007221626408e-19	True	True
gse162632	original8	primary	43	6	root_01	1000	1	D_to_O	RBF	-0.26810935741507486	-0.26810935741507486	-7.771561172376096e-19	True	True
gse162632	original8	primary	43	6	root_01	1000	1	D_to_O	scGen	-0.42892422444987427	-0.42094336671665783	0.007980857733215944	False	False
gse162632	original8	primary	43	6	root_01	1000	1	D_to_O	CPA	-0.669482937135112	-0.6633573560561542	0.006125581078958538	False	False
gse162632	original8	primary	43	6	root_01	1000	1	D_to_O	CellOT	-0.4337229388177937	-0.422998841298726	0.010724097519068311	False	False
gse162632	original8	primary	43	6	root_01	1000	1	D_to_P	NC	-0.3624718944540366	-0.3624718944540366	0.0	True	True
gse162632	original8	primary	43	6	root_01	1000	1	D_to_P	CM	-0.2679599173027739	-0.2679599173027739	0.0	True	True
gse162632	original8	primary	43	6	root_01	1000	1	D_to_P	TW	-0.26845870247745124	-0.26845870247745124	0.0	True	True
gse162632	original8	primary	43	6	root_01	1000	1	D_to_P	PCA	-0.2670826760857811	-0.2670826760857811	0.0	True	True
gse162632	original8	primary	43	6	root_01	1000	1	D_to_P	RBF	-0.26810935741507486	-0.26810935741507486	0.0	True	True
gse162632	original8	primary	43	6	root_01	1000	1	D_to_P	scGen	-0.42892422444987427	-0.43690508218305657	-0.007980857733182203	False	False
gse162632	original8	primary	43	6	root_01	1000	1	D_to_P	CPA	-0.669482937135112	-0.6756085182243562	-0.006125581089244064	False	False
gse162632	original8	primary	43	6	root_01	1000	1	D_to_P	CellOT	-0.4337229388177937	-0.44444703633972693	-0.010724097521933009	False	False
gse162632	original8	primary	43	6	root_01	1000	1	S_to_M	NC	-0.3624718944540366	-0.3624718944540366	4.440892098500626e-19	True	True
gse162632	original8	primary	43	6	root_01	1000	1	S_to_M	CM	-0.2679599173027739	-0.2679599173027739	-7.216449660063517e-19	True	True
gse162632	original8	primary	43	6	root_01	1000	1	S_to_M	TW	-0.2684587024774512	-0.26845870247745124	-1.609823385706477e-18	True	True
gse162632	original8	primary	43	6	root_01	1000	1	S_to_M	PCA	-0.2670826760857811	-0.2670826760857811	-4.996003610813204e-19	True	True
gse162632	original8	primary	43	6	root_01	1000	1	S_to_M	RBF	-0.26810935741507486	-0.26810935741507486	-2.7755575615628914e-19	True	True
gse162632	original8	primary	43	6	root_01	1000	1	S_to_M	scGen	-0.1251752809698402	-0.12517528096716626	2.6739395975194925e-12	False	False
gse162632	original8	primary	43	6	root_01	1000	1	S_to_M	CPA	-0.3657339935993436	-0.3657339935923305	7.013390368459938e-12	False	False
gse162632	original8	primary	43	6	root_01	1000	1	S_to_M	CellOT	-0.12997399532789075	-0.12997399532884657	-9.55565876425979e-13	False	False
gse162632	original8	primary	43	6	root_02	1000	1	D_to_O	NC	-0.342359951039915	-0.342359951039915	-7.771561172376096e-19	True	True
gse162632	original8	primary	43	6	root_02	1000	1	D_to_O	CM	-0.2577292390326306	-0.2577292390326306	-9.992007221626408e-19	True	True
gse162632	original8	primary	43	6	root_02	1000	1	D_to_O	TW	-0.2576457313359588	-0.2576457313359588	-6.661338147750939e-19	True	True
gse162632	original8	primary	43	6	root_02	1000	1	D_to_O	PCA	-0.25648022737643006	-0.25648022737643006	-1.8318679906315084e-18	True	True
gse162632	original8	primary	43	6	root_02	1000	1	D_to_O	RBF	-0.25748528480141747	-0.25748528480141747	-7.771561172376096e-19	True	True
gse162632	original8	primary	43	6	root_02	1000	1	D_to_O	scGen	-0.4096646911053685	-0.4005582436697681	0.009106447435600584	False	False
gse162632	original8	primary	43	6	root_02	1000	1	D_to_O	CPA	-0.6548013848256015	-0.6493130358046785	0.0054883490209232805	False	False
gse162632	original8	primary	43	6	root_02	1000	1	D_to_O	CellOT	-0.4151689762999751	-0.40433569058632934	0.010833285713645025	False	False
gse162632	original8	primary	43	6	root_02	1000	1	D_to_P	NC	-0.342359951039915	-0.342359951039915	0.0	True	True
gse162632	original8	primary	43	6	root_02	1000	1	D_to_P	CM	-0.2577292390326306	-0.2577292390326306	0.0	True	True
gse162632	original8	primary	43	6	root_02	1000	1	D_to_P	TW	-0.2576457313359588	-0.2576457313359588	0.0	True	True
gse162632	original8	primary	43	6	root_02	1000	1	D_to_P	PCA	-0.25648022737643006	-0.25648022737643006	0.0	True	True
gse162632	original8	primary	43	6	root_02	1000	1	D_to_P	RBF	-0.25748528480141747	-0.25748528480141747	0.0	True	True
gse162632	original8	primary	43	6	root_02	1000	1	D_to_P	scGen	-0.4096646911053685	-0.41877113853980746	-0.009106447434438851	False	False
gse162632	original8	primary	43	6	root_02	1000	1	D_to_P	CPA	-0.6548013848256015	-0.6602897338448016	-0.005488349019199799	False	False
gse162632	original8	primary	43	6	root_02	1000	1	D_to_P	CellOT	-0.4151689762999751	-0.4260022620175584	-0.0108332857175836	False	False
gse162632	original8	primary	43	6	root_02	1000	1	S_to_M	NC	-0.342359951039915	-0.342359951039915	-9.436895709313831e-19	True	True
gse162632	original8	primary	43	6	root_02	1000	1	S_to_M	CM	-0.2577292390326306	-0.2577292390326306	-7.216449660063517e-19	True	True
gse162632	original8	primary	43	6	root_02	1000	1	S_to_M	TW	-0.2576457313359588	-0.2576457313359588	-7.771561172376096e-19	True	True
gse162632	original8	primary	43	6	root_02	1000	1	S_to_M	PCA	-0.25648022737643006	-0.25648022737643006	-2.220446049250313e-19	True	True
gse162632	original8	primary	43	6	root_02	1000	1	S_to_M	RBF	-0.25748528480141747	-0.25748528480141747	-1.2212453270876721e-18	True	True
gse162632	original8	primary	43	6	root_02	1000	1	S_to_M	scGen	-0.11738306046440197	-0.11738306046705418	-2.6520848295241708e-12	False	False
gse162632	original8	primary	43	6	root_02	1000	1	S_to_M	CPA	-0.3625197541899233	-0.362519754190294	-3.708705009763946e-13	False	False
gse162632	original8	primary	43	6	root_02	1000	1	S_to_M	CellOT	-0.12288734566300245	-0.12288734566428658	-1.284253439703953e-12	False	False
gse162632	original8	primary	43	6	root_03	1000	1	D_to_O	NC	-0.3225800361445955	-0.3225800361445955	-2.0539125955565395e-18	True	True
gse162632	original8	primary	43	6	root_03	1000	1	D_to_O	CM	-0.2635368726139615	-0.2635368726139615	-1.3877787807814458e-18	True	True
gse162632	original8	primary	43	6	root_03	1000	1	D_to_O	TW	-0.26185048266419453	-0.26185048266419453	-1.0547118733938987e-18	True	True
gse162632	original8	primary	43	6	root_03	1000	1	D_to_O	PCA	-0.2624293295988094	-0.2624293295988094	-9.436895709313831e-19	True	True
gse162632	original8	primary	43	6	root_03	1000	1	D_to_O	RBF	-0.26221939400772853	-0.26221939400772853	-1.1102230246251566e-18	True	True
gse162632	original8	primary	43	6	root_03	1000	1	D_to_O	scGen	-0.41232613030331133	-0.40336645972116264	0.008959670582148733	False	False
gse162632	original8	primary	43	6	root_03	1000	1	D_to_O	CPA	-0.6767544078999503	-0.67082105150384	0.005933356396110545	False	False
gse162632	original8	primary	43	6	root_03	1000	1	D_to_O	CellOT	-0.4208727558858227	-0.40957496238427626	0.011297793501546236	False	False
gse162632	original8	primary	43	6	root_03	1000	1	D_to_P	NC	-0.3225800361445955	-0.3225800361445955	0.0	True	True
gse162632	original8	primary	43	6	root_03	1000	1	D_to_P	CM	-0.2635368726139615	-0.2635368726139615	0.0	True	True
gse162632	original8	primary	43	6	root_03	1000	1	D_to_P	TW	-0.26185048266419453	-0.26185048266419453	0.0	True	True
gse162632	original8	primary	43	6	root_03	1000	1	D_to_P	PCA	-0.2624293295988094	-0.2624293295988094	0.0	True	True
gse162632	original8	primary	43	6	root_03	1000	1	D_to_P	RBF	-0.26221939400772853	-0.26221939400772853	0.0	True	True
gse162632	original8	primary	43	6	root_03	1000	1	D_to_P	scGen	-0.41232613030331133	-0.42128580088080125	-0.008959670577489885	False	False
gse162632	original8	primary	43	6	root_03	1000	1	D_to_P	CPA	-0.6767544078999503	-0.682687764281937	-0.005933356381985149	False	False
gse162632	original8	primary	43	6	root_03	1000	1	D_to_P	CellOT	-0.4208727558858227	-0.43217054938271426	-0.011297793496891872	False	False
gse162632	original8	primary	43	6	root_03	1000	1	S_to_M	NC	-0.3225800361445955	-0.3225800361445955	-4.996003610813204e-19	True	True
gse162632	original8	primary	43	6	root_03	1000	1	S_to_M	CM	-0.2635368726139615	-0.2635368726139615	-1.0547118733938987e-18	True	True
gse162632	original8	primary	43	6	root_03	1000	1	S_to_M	TW	-0.26185048266419453	-0.26185048266419453	-8.326672684688674e-19	True	True
gse162632	original8	primary	43	6	root_03	1000	1	S_to_M	PCA	-0.2624293295988094	-0.2624293295988094	-4.996003610813204e-19	True	True
gse162632	original8	primary	43	6	root_03	1000	1	S_to_M	RBF	-0.26221939400772853	-0.26221939400772853	0.0	True	True
gse162632	original8	primary	43	6	root_03	1000	1	S_to_M	scGen	-0.12063257645129587	-0.12063257645712193	-5.826099186423406e-12	False	False
gse162632	original8	primary	43	6	root_03	1000	1	S_to_M	CPA	-0.3850608539951599	-0.3850608540098848	-1.472476929276212e-11	False	False
gse162632	original8	primary	43	6	root_03	1000	1	S_to_M	CellOT	-0.12917920203818423	-0.12917920204289246	-4.708191114755067e-12	False	False
gse162632	original8	primary	43	6	root_04	1000	1	D_to_O	NC	-0.34304276418790997	-0.34304276418790997	-1.5543122344752192e-18	True	True
gse162632	original8	primary	43	6	root_04	1000	1	D_to_O	CM	-0.26682936654624684	-0.26682936654624684	-1.4432899320127034e-18	True	True
gse162632	original8	primary	43	6	root_04	1000	1	D_to_O	TW	-0.2667901914843827	-0.2667901914843827	-8.326672684688674e-19	True	True
gse162632	original8	primary	43	6	root_04	1000	1	D_to_O	PCA	-0.2655609047376281	-0.2655609047376281	-7.216449660063517e-19	True	True
gse162632	original8	primary	43	6	root_04	1000	1	D_to_O	RBF	-0.2665620504460902	-0.2665620504460902	-1.1102230246251566e-18	True	True
gse162632	original8	primary	43	6	root_04	1000	1	D_to_O	scGen	-0.4217567932841588	-0.4145821364341065	0.007174656850053366	False	False
gse162632	original8	primary	43	6	root_04	1000	1	D_to_O	CPA	-0.6880800595735842	-0.6832188119205884	0.004861247652996063	False	False
gse162632	original8	primary	43	6	root_04	1000	1	D_to_O	CellOT	-0.4247742215646084	-0.4151705099587658	0.009603711605842299	False	False
gse162632	original8	primary	43	6	root_04	1000	1	D_to_P	NC	-0.34304276418790997	-0.34304276418790997	0.0	True	True
gse162632	original8	primary	43	6	root_04	1000	1	D_to_P	CM	-0.26682936654624684	-0.26682936654624684	0.0	True	True
gse162632	original8	primary	43	6	root_04	1000	1	D_to_P	TW	-0.2667901914843827	-0.2667901914843827	0.0	True	True
gse162632	original8	primary	43	6	root_04	1000	1	D_to_P	PCA	-0.2655609047376281	-0.2655609047376281	0.0	True	True
gse162632	original8	primary	43	6	root_04	1000	1	D_to_P	RBF	-0.2665620504460902	-0.2665620504460902	0.0	True	True
gse162632	original8	primary	43	6	root_04	1000	1	D_to_P	scGen	-0.4217567932841588	-0.4289314501348122	-0.007174656850652663	False	False
gse162632	original8	primary	43	6	root_04	1000	1	D_to_P	CPA	-0.6880800595735842	-0.6929413072292321	-0.004861247655647155	False	False
gse162632	original8	primary	43	6	root_04	1000	1	D_to_P	CellOT	-0.4247742215646084	-0.43437793317633483	-0.009603711611726606	False	False
gse162632	original8	primary	43	6	root_04	1000	1	S_to_M	NC	-0.34304276418790997	-0.34304276418790997	-4.996003610813204e-19	True	True
gse162632	original8	primary	43	6	root_04	1000	1	S_to_M	CM	-0.26682936654624684	-0.26682936654624684	-1.6653345369377347e-18	True	True
gse162632	original8	primary	43	6	root_04	1000	1	S_to_M	TW	-0.2667901914843827	-0.2667901914843827	-1.942890293094024e-18	True	True
gse162632	original8	primary	43	6	root_04	1000	1	S_to_M	PCA	-0.2655609047376281	-0.2655609047376281	-6.661338147750939e-19	True	True
gse162632	original8	primary	43	6	root_04	1000	1	S_to_M	RBF	-0.2665620504460902	-0.2665620504460902	4.440892098500626e-19	True	True
gse162632	original8	primary	43	6	root_04	1000	1	S_to_M	scGen	-0.1228237252019277	-0.1228237252009628	9.648171983567267e-13	False	False
gse162632	original8	primary	43	6	root_04	1000	1	S_to_M	CPA	-0.38914699145068243	-0.38914699145404386	-3.3617844619193705e-12	False	False
gse162632	original8	primary	43	6	root_04	1000	1	S_to_M	CellOT	-0.12584115349824604	-0.1258411534881473	1.0098878802655697e-11	False	False
gse162632	original8	primary	43	6	root_05	1000	1	D_to_O	NC	-0.342475476055104	-0.342475476055104	-9.992007221626408e-19	True	True
gse162632	original8	primary	43	6	root_05	1000	1	D_to_O	CM	-0.27984274678354676	-0.27984274678354676	-1.4988010832439613e-18	True	True
gse162632	original8	primary	43	6	root_05	1000	1	D_to_O	TW	-0.2778160365156841	-0.2778160365156841	3.3306690738754697e-19	True	True
gse162632	original8	primary	43	6	root_05	1000	1	D_to_O	PCA	-0.27862762381132294	-0.27862762381132294	-8.326672684688674e-19	True	True
gse162632	original8	primary	43	6	root_05	1000	1	D_to_O	RBF	-0.2783497957111473	-0.2783497957111473	-1.8318679906315084e-18	True	True
gse162632	original8	primary	43	6	root_05	1000	1	D_to_O	scGen	-0.4460273827651636	-0.43905805720242475	0.006969325562739484	False	False
gse162632	original8	primary	43	6	root_05	1000	1	D_to_O	CPA	-0.7359056608924892	-0.7306942349056408	0.005211425986847031	False	False
gse162632	original8	primary	43	6	root_05	1000	1	D_to_O	CellOT	-0.4538978034618182	-0.44460140959834765	0.009296393863471305	False	False
gse162632	original8	primary	43	6	root_05	1000	1	D_to_P	NC	-0.342475476055104	-0.342475476055104	0.0	True	True
gse162632	original8	primary	43	6	root_05	1000	1	D_to_P	CM	-0.27984274678354676	-0.27984274678354676	0.0	True	True
gse162632	original8	primary	43	6	root_05	1000	1	D_to_P	TW	-0.2778160365156841	-0.2778160365156841	0.0	True	True
gse162632	original8	primary	43	6	root_05	1000	1	D_to_P	PCA	-0.27862762381132294	-0.27862762381132294	0.0	True	True
gse162632	original8	primary	43	6	root_05	1000	1	D_to_P	RBF	-0.2783497957111473	-0.2783497957111473	0.0	True	True
gse162632	original8	primary	43	6	root_05	1000	1	D_to_P	scGen	-0.4460273827651636	-0.4529967083284527	-0.0069693255632883085	False	False
gse162632	original8	primary	43	6	root_05	1000	1	D_to_P	CPA	-0.7359056608924892	-0.741117086866971	-0.005211425974481923	False	False
gse162632	original8	primary	43	6	root_05	1000	1	D_to_P	CellOT	-0.4538978034618182	-0.46319419731263367	-0.009296393850815121	False	False
gse162632	original8	primary	43	6	root_05	1000	1	S_to_M	NC	-0.342475476055104	-0.342475476055104	-6.661338147750939e-19	True	True
gse162632	original8	primary	43	6	root_05	1000	1	S_to_M	CM	-0.27984274678354676	-0.27984274678354676	1.1102230246251566e-19	True	True
gse162632	original8	primary	43	6	root_05	1000	1	S_to_M	TW	-0.2778160365156841	-0.2778160365156841	-1.7208456881689926e-18	True	True
gse162632	original8	primary	43	6	root_05	1000	1	S_to_M	PCA	-0.27862762381132294	-0.27862762381132294	-1.4432899320127034e-18	True	True
gse162632	original8	primary	43	6	root_05	1000	1	S_to_M	RBF	-0.2783497957111473	-0.2783497957111473	-1.3877787807814458e-18	True	True
gse162632	original8	primary	43	6	root_05	1000	1	S_to_M	scGen	-0.1271199390157214	-0.12711993901987959	-4.1579961973514655e-12	False	False
gse162632	original8	primary	43	6	root_05	1000	1	S_to_M	CPA	-0.41699821713090546	-0.4169982171453884	-1.4482326227138743e-11	False	False
gse162632	original8	primary	43	6	root_05	1000	1	S_to_M	CellOT	-0.13499035970840284	-0.13499035971363638	-5.233445732333308e-12	False	False
gse162632	original8	primary	43	6	root_06	1000	1	D_to_O	NC	-0.3187756454479282	-0.3187756454479282	-8.881784197001253e-19	True	True
gse162632	original8	primary	43	6	root_06	1000	1	D_to_O	CM	-0.3253928809500873	-0.3253928809500873	-3.885780586188048e-19	True	True
gse162632	original8	primary	43	6	root_06	1000	1	D_to_O	TW	-0.31959808851493154	-0.31959808851493154	-1.1657341758564144e-18	True	True
gse162632	original8	primary	43	6	root_06	1000	1	D_to_O	PCA	-0.32323404840545955	-0.32323404840545955	-4.996003610813204e-19	True	True
gse162632	original8	primary	43	6	root_06	1000	1	D_to_O	RBF	-0.32132337290496954	-0.32132337290496954	-1.2212453270876721e-18	True	True
gse162632	original8	primary	43	6	root_06	1000	1	D_to_O	scGen	-0.5244045892356206	-0.5170727474989014	0.007331841736719309	False	False
gse162632	original8	primary	43	6	root_06	1000	1	D_to_O	CPA	-0.8708267931819018	-0.86646638324655	0.004360409935351237	False	False
gse162632	original8	primary	43	6	root_06	1000	1	D_to_O	CellOT	-0.5200206782482276	-0.5106382976691414	0.009382380579087031	False	False
gse162632	original8	primary	43	6	root_06	1000	1	D_to_P	NC	-0.3187756454479282	-0.3187756454479282	0.0	True	True
gse162632	original8	primary	43	6	root_06	1000	1	D_to_P	CM	-0.3253928809500873	-0.3253928809500873	0.0	True	True
gse162632	original8	primary	43	6	root_06	1000	1	D_to_P	TW	-0.31959808851493154	-0.31959808851493154	0.0	True	True
gse162632	original8	primary	43	6	root_06	1000	1	D_to_P	PCA	-0.32323404840545955	-0.32323404840545955	0.0	True	True
gse162632	original8	primary	43	6	root_06	1000	1	D_to_P	RBF	-0.32132337290496954	-0.32132337290496954	0.0	True	True
gse162632	original8	primary	43	6	root_06	1000	1	D_to_P	scGen	-0.5244045892356206	-0.5317364309708077	-0.007331841735187443	False	False
gse162632	original8	primary	43	6	root_06	1000	1	D_to_P	CPA	-0.8708267931819018	-0.8751872031106561	-0.004360409928755145	False	False
gse162632	original8	primary	43	6	root_06	1000	1	D_to_P	CellOT	-0.5200206782482276	-0.5294030588247365	-0.009382380576508169	False	False
gse162632	original8	primary	43	6	root_06	1000	1	S_to_M	NC	-0.31877564544792814	-0.3187756454479282	-1.4988010832439613e-18	True	True
gse162632	original8	primary	43	6	root_06	1000	1	S_to_M	CM	-0.32539288095008734	-0.3253928809500873	-2.0539125955565395e-18	True	True
gse162632	original8	primary	43	6	root_06	1000	1	S_to_M	TW	-0.31959808851493154	-0.31959808851493154	2.7755575615628914e-19	True	True
gse162632	original8	primary	43	6	root_06	1000	1	S_to_M	PCA	-0.3232340484054596	-0.32323404840545955	-2.886579864025407e-18	True	True
gse162632	original8	primary	43	6	root_06	1000	1	S_to_M	RBF	-0.32132337290496954	-0.32132337290496954	-6.106226635438361e-19	True	True
gse162632	original8	primary	43	6	root_06	1000	1	S_to_M	scGen	-0.17946587792476318	-0.17946587792700697	-2.243531915802066e-12	False	False
gse162632	original8	primary	43	6	root_06	1000	1	S_to_M	CPA	-0.5258880819079125	-0.5258880819148516	-6.939804508832026e-12	False	False
gse162632	original8	primary	43	6	root_06	1000	1	S_to_M	CellOT	-0.17508196692719036	-0.1750819669358879	-8.697192022122379e-12	False	False
gse162632	original8	primary	43	6	root_07	1000	1	D_to_O	NC	-0.3458512406583756	-0.3458512406583756	-1.2212453270876721e-18	True	True
gse162632	original8	primary	43	6	root_07	1000	1	D_to_O	CM	-0.2851131228260453	-0.2851131228260453	-6.661338147750939e-19	True	True
gse162632	original8	primary	43	6	root_07	1000	1	D_to_O	TW	-0.2845712139307694	-0.2845712139307694	-1.0547118733938987e-18	True	True
gse162632	original8	primary	43	6	root_07	1000	1	D_to_O	PCA	-0.2836905982681586	-0.2836905982681586	-8.881784197001253e-19	True	True
gse162632	original8	primary	43	6	root_07	1000	1	D_to_O	RBF	-0.2844657884527175	-0.2844657884527175	-1.3322676295501879e-18	True	True
gse162632	original8	primary	43	6	root_07	1000	1	D_to_O	scGen	-0.4477319682782921	-0.4397065179529194	0.00802545032537241	False	False
gse162632	original8	primary	43	6	root_07	1000	1	D_to_O	CPA	-0.7558106474843889	-0.7508171008785889	0.004993546605800583	False	False
gse162632	original8	primary	43	6	root_07	1000	1	D_to_O	CellOT	-0.45341195355603875	-0.44311911874377424	0.010292834812265067	False	False
gse162632	original8	primary	43	6	root_07	1000	1	D_to_P	NC	-0.3458512406583756	-0.3458512406583756	0.0	True	True
gse162632	original8	primary	43	6	root_07	1000	1	D_to_P	CM	-0.2851131228260453	-0.2851131228260453	0.0	True	True
gse162632	original8	primary	43	6	root_07	1000	1	D_to_P	TW	-0.2845712139307694	-0.2845712139307694	0.0	True	True
gse162632	original8	primary	43	6	root_07	1000	1	D_to_P	PCA	-0.2836905982681586	-0.2836905982681586	0.0	True	True
gse162632	original8	primary	43	6	root_07	1000	1	D_to_P	RBF	-0.2844657884527175	-0.2844657884527175	0.0	True	True
gse162632	original8	primary	43	6	root_07	1000	1	D_to_P	scGen	-0.4477319682782921	-0.45575741859702584	-0.008025450318734025	False	False
gse162632	original8	primary	43	6	root_07	1000	1	D_to_P	CPA	-0.7558106474843889	-0.760804194058856	-0.004993546574465391	False	False
gse162632	original8	primary	43	6	root_07	1000	1	D_to_P	CellOT	-0.45341195355603875	-0.46370478835831713	-0.01029283480227867	False	False
gse162632	original8	primary	43	6	root_07	1000	1	S_to_M	NC	-0.3458512406583756	-0.3458512406583756	-1.3877787807814458e-18	True	True
gse162632	original8	primary	43	6	root_07	1000	1	S_to_M	CM	-0.2851131228260453	-0.2851131228260453	-9.992007221626408e-19	True	True
gse162632	original8	primary	43	6	root_07	1000	1	S_to_M	TW	-0.28457121393076945	-0.2845712139307694	-6.106226635438361e-19	True	True
gse162632	original8	primary	43	6	root_07	1000	1	S_to_M	PCA	-0.2836905982681586	-0.2836905982681586	-6.106226635438361e-19	True	True
gse162632	original8	primary	43	6	root_07	1000	1	S_to_M	RBF	-0.2844657884527175	-0.2844657884527175	-7.216449660063517e-19	True	True
gse162632	original8	primary	43	6	root_07	1000	1	S_to_M	scGen	-0.1303289662000465	-0.13032896620265377	-2.6071979297714876e-12	False	False
gse162632	original8	primary	43	6	root_07	1000	1	S_to_M	CPA	-0.4384076453867115	-0.4384076454086043	-2.1891906676341223e-11	False	False
gse162632	original8	primary	43	6	root_07	1000	1	S_to_M	CellOT	-0.13600895147846523	-0.13600895148464714	-6.181697431717481e-12	False	False
gse162632	original8	primary	43	8	equal_eight_root_mean	1000	8	D_to_O	NC	-0.30087629623050133	-0.30087629623050133	-8.881784197001253e-19	True	True
gse162632	original8	primary	43	8	equal_eight_root_mean	1000	8	D_to_O	CM	-0.2409216976488369	-0.24092169764883686	-1.8145207558717403e-18	True	True
gse162632	original8	primary	43	8	equal_eight_root_mean	1000	8	D_to_O	TW	-0.23934065533389823	-0.23934065533389823	-1.800642968063926e-18	True	True
gse162632	original8	primary	43	8	equal_eight_root_mean	1000	8	D_to_O	PCA	-0.23946557208130068	-0.23946557208130068	-1.85268467234323e-18	True	True
gse162632	original8	primary	43	8	equal_eight_root_mean	1000	8	D_to_O	RBF	-0.23967029669384507	-0.23967029669384507	-1.27675647831893e-18	True	True
gse162632	original8	primary	43	8	equal_eight_root_mean	1000	8	D_to_O	scGen	-0.3649313566715369	-0.35884945627201786	0.00608190039951923	False	False
