dataset	regime	panel	seed	depth	unit	allocations	biological_roots	policy	tau_b	tau_status	ranks_identical	leader_sets_identical	mse_leaders	delta_rmse_leaders	mse_tied_pairs	delta_rmse_tied_pairs
parse	common48	primary	mean_of_scored_seeds	16	root_07	1000	1	ALL_SHARED	0.8571428571428571	defined	False	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	16	root_07	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	0.8571428571428571	defined	False	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	16	root_07	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	0.8571428571428571	defined	False	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	16	root_07	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	0.8571428571428571	defined	False	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	16	root_07	1000	1	ALL_DISJOINT	0.8571428571428571	defined	False	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	16	equal_eight_root_mean	1000	8	ALL_SHARED	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	16	equal_eight_root_mean	1000	8	OBS_PRED_SHARED_MODEL_SEPARATE	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	16	equal_eight_root_mean	1000	8	OBS_MODEL_SHARED_PRED_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	16	equal_eight_root_mean	1000	8	PRED_MODEL_SHARED_OBS_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	16	equal_eight_root_mean	1000	8	ALL_DISJOINT	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	24	root_00	1000	1	ALL_SHARED	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	24	root_00	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	24	root_00	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	24	root_00	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	24	root_00	1000	1	ALL_DISJOINT	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	24	root_01	1000	1	ALL_SHARED	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	24	root_01	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	24	root_01	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	24	root_01	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	24	root_01	1000	1	ALL_DISJOINT	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	24	root_02	1000	1	ALL_SHARED	0.9285714285714286	defined	False	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	24	root_02	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	0.9285714285714286	defined	False	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	24	root_02	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	0.9285714285714286	defined	False	False	"[""NC""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	24	root_02	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	0.9285714285714286	defined	False	False	"[""NC""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	24	root_02	1000	1	ALL_DISJOINT	0.9285714285714286	defined	False	False	"[""NC""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	24	root_03	1000	1	ALL_SHARED	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	24	root_03	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	24	root_03	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	24	root_03	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	24	root_03	1000	1	ALL_DISJOINT	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	24	root_04	1000	1	ALL_SHARED	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	24	root_04	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	24	root_04	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	24	root_04	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	24	root_04	1000	1	ALL_DISJOINT	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	24	root_05	1000	1	ALL_SHARED	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	24	root_05	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	24	root_05	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	24	root_05	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	24	root_05	1000	1	ALL_DISJOINT	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	24	root_06	1000	1	ALL_SHARED	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	24	root_06	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	24	root_06	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	24	root_06	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	24	root_06	1000	1	ALL_DISJOINT	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	24	root_07	1000	1	ALL_SHARED	0.8571428571428571	defined	False	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	24	root_07	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	0.8571428571428571	defined	False	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	24	root_07	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	0.8571428571428571	defined	False	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	24	root_07	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	0.8571428571428571	defined	False	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	24	root_07	1000	1	ALL_DISJOINT	0.8571428571428571	defined	False	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	24	equal_eight_root_mean	1000	8	ALL_SHARED	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	24	equal_eight_root_mean	1000	8	OBS_PRED_SHARED_MODEL_SEPARATE	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	24	equal_eight_root_mean	1000	8	OBS_MODEL_SHARED_PRED_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	24	equal_eight_root_mean	1000	8	PRED_MODEL_SHARED_OBS_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	24	equal_eight_root_mean	1000	8	ALL_DISJOINT	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	32	root_00	1000	1	ALL_SHARED	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	32	root_00	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	32	root_00	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	32	root_00	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	32	root_00	1000	1	ALL_DISJOINT	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	32	root_01	1000	1	ALL_SHARED	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	32	root_01	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	32	root_01	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	32	root_01	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	32	root_01	1000	1	ALL_DISJOINT	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	32	root_02	1000	1	ALL_SHARED	0.7857142857142857	defined	False	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	32	root_02	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	0.7857142857142857	defined	False	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	32	root_02	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	0.9285714285714286	defined	False	False	"[""NC""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	32	root_02	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	0.9285714285714286	defined	False	False	"[""NC""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	32	root_02	1000	1	ALL_DISJOINT	0.9285714285714286	defined	False	False	"[""NC""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	32	root_03	1000	1	ALL_SHARED	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	32	root_03	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	32	root_03	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	32	root_03	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	32	root_03	1000	1	ALL_DISJOINT	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	32	root_04	1000	1	ALL_SHARED	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	32	root_04	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	32	root_04	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	32	root_04	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	32	root_04	1000	1	ALL_DISJOINT	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	32	root_05	1000	1	ALL_SHARED	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	32	root_05	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	32	root_05	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	32	root_05	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	32	root_05	1000	1	ALL_DISJOINT	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	32	root_06	1000	1	ALL_SHARED	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	32	root_06	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	32	root_06	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	32	root_06	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	32	root_06	1000	1	ALL_DISJOINT	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	32	root_07	1000	1	ALL_SHARED	0.8571428571428571	defined	False	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	32	root_07	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	0.8571428571428571	defined	False	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	32	root_07	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	0.8571428571428571	defined	False	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	32	root_07	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	0.8571428571428571	defined	False	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	32	root_07	1000	1	ALL_DISJOINT	0.8571428571428571	defined	False	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	32	equal_eight_root_mean	1000	8	ALL_SHARED	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	32	equal_eight_root_mean	1000	8	OBS_PRED_SHARED_MODEL_SEPARATE	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	32	equal_eight_root_mean	1000	8	OBS_MODEL_SHARED_PRED_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	32	equal_eight_root_mean	1000	8	PRED_MODEL_SHARED_OBS_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	32	equal_eight_root_mean	1000	8	ALL_DISJOINT	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	40	root_00	1000	1	ALL_SHARED	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	40	root_00	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	40	root_00	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	40	root_00	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	40	root_00	1000	1	ALL_DISJOINT	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	40	root_01	1000	1	ALL_SHARED	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	40	root_01	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	40	root_01	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	40	root_01	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	40	root_01	1000	1	ALL_DISJOINT	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	40	root_02	1000	1	ALL_SHARED	0.9285714285714286	defined	False	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	40	root_02	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	0.9285714285714286	defined	False	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	40	root_02	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	0.9285714285714286	defined	False	False	"[""NC""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	40	root_02	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	0.9285714285714286	defined	False	False	"[""NC""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	40	root_02	1000	1	ALL_DISJOINT	0.9285714285714286	defined	False	False	"[""NC""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	40	root_03	1000	1	ALL_SHARED	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	40	root_03	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	40	root_03	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	40	root_03	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	40	root_03	1000	1	ALL_DISJOINT	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	40	root_04	1000	1	ALL_SHARED	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	40	root_04	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	40	root_04	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	40	root_04	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	40	root_04	1000	1	ALL_DISJOINT	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	40	root_05	1000	1	ALL_SHARED	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	40	root_05	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	40	root_05	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	40	root_05	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	40	root_05	1000	1	ALL_DISJOINT	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	40	root_06	1000	1	ALL_SHARED	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	40	root_06	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	40	root_06	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	40	root_06	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	40	root_06	1000	1	ALL_DISJOINT	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	40	root_07	1000	1	ALL_SHARED	0.8571428571428571	defined	False	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	40	root_07	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	0.8571428571428571	defined	False	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	40	root_07	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	0.8571428571428571	defined	False	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	40	root_07	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	0.8571428571428571	defined	False	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	40	root_07	1000	1	ALL_DISJOINT	0.8571428571428571	defined	False	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	40	equal_eight_root_mean	1000	8	ALL_SHARED	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	40	equal_eight_root_mean	1000	8	OBS_PRED_SHARED_MODEL_SEPARATE	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	40	equal_eight_root_mean	1000	8	OBS_MODEL_SHARED_PRED_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	40	equal_eight_root_mean	1000	8	PRED_MODEL_SHARED_OBS_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	40	equal_eight_root_mean	1000	8	ALL_DISJOINT	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	48	root_00	1000	1	ALL_SHARED	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	48	root_00	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	48	root_00	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	48	root_00	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	48	root_00	1000	1	ALL_DISJOINT	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	48	root_01	1000	1	ALL_SHARED	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	48	root_01	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	1.0	defined	True	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	48	root_01	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	48	root_01	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	48	root_01	1000	1	ALL_DISJOINT	1.0	defined	True	True	"[""RBF""]"	"[""RBF""]"	0	0
parse	common48	primary	mean_of_scored_seeds	48	root_02	1000	1	ALL_SHARED	0.9285714285714286	defined	False	True	"[""scGen""]"	"[""scGen""]"	0	0
parse	common48	primary	mean_of_scored_seeds	48	root_02	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	0.9285714285714286	defined	False	True	"[""scGen""]"	"[""scGen""]"	0	0
