dataset	regime	panel	seed	depth	unit	allocations	biological_roots	policy	family	candidate_id	standardized_mse	delta_rmse	mse_rank	delta_rmse_rank	rank_change_between_metrics	mse_leader	delta_rmse_leader	deterministic_seed_axis
parse	common48	primary	mean_of_scored_seeds	24	root_00	1000	1	ALL_DISJOINT	RBF	RBF_a10_r0_g2	0.04877412961385825	0.20307648331690484	1.0	1.0	0.0	True	True	True
parse	common48	primary	mean_of_scored_seeds	24	root_00	1000	1	ALL_DISJOINT	scGen	scGen_lr0.0003_epoch160	0.08753803064402925	0.2733892243765448	6.0	6.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_00	1000	1	ALL_DISJOINT	CPA	CPA_lr0.0003_adv10_epoch1280	0.21362928977914866	0.41954197710441177	8.0	8.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_00	1000	1	ALL_DISJOINT	CellOT	CellOT_native_AE50_outer025000	0.09511375496746571	0.28600953884645364	7.0	7.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_01	1000	1	ALL_SHARED	NC	NC_a0_r0_g0	0.04827628396954775	0.2006394413490411	4.0	4.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_01	1000	1	ALL_SHARED	CM	CM_a0_r0_g0	0.05332068487630273	0.21210465978197598	7.0	7.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_01	1000	1	ALL_SHARED	TW	TW_a100_r0_g0	0.0490803489067665	0.20336703609287368	5.0	5.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_01	1000	1	ALL_SHARED	PCA	PCA_a100_r128_g0	0.04908976077049613	0.2033871321695824	6.0	6.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_01	1000	1	ALL_SHARED	RBF	RBF_a10_r0_g2	0.04693734062598426	0.19833289160148418	3.0	3.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_01	1000	1	ALL_SHARED	scGen	scGen_lr0.0003_epoch160	0.014633123762241141	0.11365244704165907	1.0	1.0	0.0	True	True	False
parse	common48	primary	mean_of_scored_seeds	24	root_01	1000	1	ALL_SHARED	CPA	CPA_lr0.0003_adv10_epoch1280	0.1942160172787926	0.3984511430690922	8.0	8.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_01	1000	1	ALL_SHARED	CellOT	CellOT_native_AE50_outer025000	0.019006059194520596	0.13103154687002957	2.0	2.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_01	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	NC	NC_a0_r0_g0	0.04827628396954775	0.2006394413490411	4.0	4.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_01	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CM	CM_a0_r0_g0	0.05332068487630273	0.21210465978197598	7.0	7.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_01	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	TW	TW_a100_r0_g0	0.0490803489067665	0.20336703609287368	5.0	5.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_01	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	PCA	PCA_a100_r128_g0	0.04908976077049613	0.20338713216958237	6.0	6.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_01	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	RBF	RBF_a10_r0_g2	0.04693734062598426	0.19833289160148418	3.0	3.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_01	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	scGen	scGen_lr0.0003_epoch160	0.014633123762172162	0.11365244704136901	1.0	1.0	0.0	True	True	False
parse	common48	primary	mean_of_scored_seeds	24	root_01	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch1280	0.19421601727927582	0.39845114306955587	8.0	8.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_01	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CellOT	CellOT_native_AE50_outer025000	0.019006059194484778	0.13103154686989937	2.0	2.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_01	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	NC	NC_a0_r0_g0	0.04827628396954775	0.2006394413490411	2.0	2.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_01	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CM	CM_a0_r0_g0	0.05332068487630273	0.21210465978197598	5.0	5.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_01	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	TW	TW_a100_r0_g0	0.0490803489067665	0.20336703609287368	3.0	3.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_01	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	PCA	PCA_a100_r128_g0	0.04908976077049613	0.20338713216958237	4.0	4.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_01	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	RBF	RBF_a10_r0_g2	0.04693734062598426	0.19833289160148418	1.0	1.0	0.0	True	True	True
parse	common48	primary	mean_of_scored_seeds	24	root_01	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	scGen	scGen_lr0.0003_epoch160	0.08969747410705264	0.2782215793663704	6.0	6.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_01	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch1280	0.26777374740113175	0.469677763091171	8.0	8.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_01	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CellOT	CellOT_native_AE50_outer025000	0.09452705912234899	0.28628717610312043	7.0	7.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_01	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	NC	NC_a0_r0_g0	0.04827628396954775	0.20063944134904113	2.0	2.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_01	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CM	CM_a0_r0_g0	0.05332068487630273	0.21210465978197598	5.0	5.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_01	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	TW	TW_a100_r0_g0	0.0490803489067665	0.20336703609287365	3.0	3.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_01	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	PCA	PCA_a100_r128_g0	0.04908976077049613	0.20338713216958237	4.0	4.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_01	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	RBF	RBF_a10_r0_g2	0.04693734062598426	0.19833289160148418	1.0	1.0	0.0	True	True	True
parse	common48	primary	mean_of_scored_seeds	24	root_01	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	scGen	scGen_lr0.0003_epoch160	0.08100303415081955	0.26190619802790366	6.0	6.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_01	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch1280	0.2620925478899507	0.4638390421168599	8.0	8.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_01	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CellOT	CellOT_native_AE50_outer025000	0.08491932000011106	0.26881862248929284	7.0	7.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_01	1000	1	ALL_DISJOINT	NC	NC_a0_r0_g0	0.04827628396954775	0.2006394413490411	2.0	2.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_01	1000	1	ALL_DISJOINT	CM	CM_a0_r0_g0	0.05332068487630273	0.21210465978197598	5.0	5.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_01	1000	1	ALL_DISJOINT	TW	TW_a100_r0_g0	0.0490803489067665	0.20336703609287368	3.0	3.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_01	1000	1	ALL_DISJOINT	PCA	PCA_a100_r128_g0	0.04908976077049613	0.20338713216958237	4.0	4.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_01	1000	1	ALL_DISJOINT	RBF	RBF_a10_r0_g2	0.04693734062598426	0.19833289160148418	1.0	1.0	0.0	True	True	True
parse	common48	primary	mean_of_scored_seeds	24	root_01	1000	1	ALL_DISJOINT	scGen	scGen_lr0.0003_epoch160	0.08535025412888342	0.2702062448185362	6.0	6.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_01	1000	1	ALL_DISJOINT	CPA	CPA_lr0.0003_adv10_epoch1280	0.26493314764584097	0.4667690978806515	8.0	8.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_01	1000	1	ALL_DISJOINT	CellOT	CellOT_native_AE50_outer025000	0.08972318956122825	0.2776999415209152	7.0	7.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_02	1000	1	ALL_SHARED	NC	NC_a0_r0_g0	0.044282193307097074	0.19147586230645441	3.0	4.0	1.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_02	1000	1	ALL_SHARED	CM	CM_a0_r0_g0	0.05161958751740006	0.20700371931536612	7.0	7.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_02	1000	1	ALL_SHARED	TW	TW_a100_r0_g0	0.04787406291968079	0.19914049933961073	5.0	5.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_02	1000	1	ALL_SHARED	PCA	PCA_a100_r128_g0	0.04788497416249709	0.19916410436538012	6.0	6.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_02	1000	1	ALL_SHARED	RBF	RBF_a10_r0_g2	0.04429240058009853	0.19142772180636022	4.0	3.0	-1.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_02	1000	1	ALL_SHARED	scGen	scGen_lr0.0003_epoch160	0.023352634489738917	0.13888770610165962	1.0	1.0	0.0	True	True	False
parse	common48	primary	mean_of_scored_seeds	24	root_02	1000	1	ALL_SHARED	CPA	CPA_lr0.0003_adv10_epoch1280	0.18505241602536734	0.3892227504193624	8.0	8.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_02	1000	1	ALL_SHARED	CellOT	CellOT_native_AE50_outer025000	0.036680897452361194	0.17736654028645768	2.0	2.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_02	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	NC	NC_a0_r0_g0	0.044282193307097074	0.19147586230645441	3.0	4.0	1.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_02	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CM	CM_a0_r0_g0	0.051619587517400055	0.20700371931536612	7.0	7.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_02	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	TW	TW_a100_r0_g0	0.04787406291968079	0.19914049933961067	5.0	5.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_02	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	PCA	PCA_a100_r128_g0	0.047884974162497096	0.1991641043653801	6.0	6.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_02	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	RBF	RBF_a10_r0_g2	0.044292400580098513	0.19142772180636022	4.0	3.0	-1.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_02	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	scGen	scGen_lr0.0003_epoch160	0.023352634489959778	0.1388877061022816	1.0	1.0	0.0	True	True	False
parse	common48	primary	mean_of_scored_seeds	24	root_02	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch1280	0.18505241602518255	0.3892227504191335	8.0	8.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_02	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CellOT	CellOT_native_AE50_outer025000	0.03668089745251705	0.17736654028676704	2.0	2.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_02	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	NC	NC_a0_r0_g0	0.044282193307097074	0.19147586230645441	1.0	2.0	1.0	True	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_02	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CM	CM_a0_r0_g0	0.051619587517400055	0.20700371931536612	5.0	5.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_02	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	TW	TW_a100_r0_g0	0.04787406291968079	0.19914049933961067	3.0	3.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_02	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	PCA	PCA_a100_r128_g0	0.047884974162497096	0.1991641043653801	4.0	4.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_02	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	RBF	RBF_a10_r0_g2	0.044292400580098513	0.19142772180636022	2.0	1.0	-1.0	False	True	True
parse	common48	primary	mean_of_scored_seeds	24	root_02	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	scGen	scGen_lr0.0003_epoch160	0.09284632265192772	0.28166976907583896	6.0	6.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_02	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch1280	0.2534434288228055	0.45758506547273164	8.0	8.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_02	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CellOT	CellOT_native_AE50_outer025000	0.10646090731819706	0.3032800238265079	7.0	7.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_02	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	NC	NC_a0_r0_g0	0.044282193307097074	0.19147586230645441	1.0	2.0	1.0	True	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_02	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CM	CM_a0_r0_g0	0.051619587517400055	0.20700371931536612	5.0	5.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_02	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	TW	TW_a100_r0_g0	0.0478740629196808	0.19914049933961067	3.0	3.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_02	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	PCA	PCA_a100_r128_g0	0.047884974162497075	0.1991641043653801	4.0	4.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_02	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	RBF	RBF_a10_r0_g2	0.044292400580098513	0.19142772180636017	2.0	1.0	-1.0	False	True	True
parse	common48	primary	mean_of_scored_seeds	24	root_02	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	scGen	scGen_lr0.0003_epoch160	0.0839435044805874	0.2655625312210395	6.0	6.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_02	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch1280	0.24674596138011184	0.45058744003847523	8.0	8.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_02	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CellOT	CellOT_native_AE50_outer025000	0.09698544573920764	0.28739222415800747	7.0	7.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_02	1000	1	ALL_DISJOINT	NC	NC_a0_r0_g0	0.044282193307097074	0.19147586230645441	1.0	2.0	1.0	True	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_02	1000	1	ALL_DISJOINT	CM	CM_a0_r0_g0	0.051619587517400055	0.20700371931536612	5.0	5.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_02	1000	1	ALL_DISJOINT	TW	TW_a100_r0_g0	0.04787406291968079	0.19914049933961067	3.0	3.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_02	1000	1	ALL_DISJOINT	PCA	PCA_a100_r128_g0	0.047884974162497096	0.1991641043653801	4.0	4.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_02	1000	1	ALL_DISJOINT	RBF	RBF_a10_r0_g2	0.044292400580098513	0.19142772180636022	2.0	1.0	-1.0	False	True	True
parse	common48	primary	mean_of_scored_seeds	24	root_02	1000	1	ALL_DISJOINT	scGen	scGen_lr0.0003_epoch160	0.0883949135664011	0.2737532071093509	6.0	6.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_02	1000	1	ALL_DISJOINT	CPA	CPA_lr0.0003_adv10_epoch1280	0.2500946951013228	0.4541047300299283	8.0	8.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_02	1000	1	ALL_DISJOINT	CellOT	CellOT_native_AE50_outer025000	0.10172317652880848	0.2954391005293026	7.0	7.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_03	1000	1	ALL_SHARED	NC	NC_a0_r0_g0	0.05007909319904096	0.20148103062344105	4.0	4.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_03	1000	1	ALL_SHARED	CM	CM_a0_r0_g0	0.057984391658399505	0.21718028799094044	7.0	7.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_03	1000	1	ALL_SHARED	TW	TW_a100_r0_g0	0.05390770824924548	0.20886327435102245	5.0	5.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_03	1000	1	ALL_SHARED	PCA	PCA_a100_r128_g0	0.053918966480200635	0.20888763937418953	6.0	6.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_03	1000	1	ALL_SHARED	RBF	RBF_a10_r0_g2	0.05003661281843639	0.20118358401667522	3.0	3.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_03	1000	1	ALL_SHARED	scGen	scGen_lr0.0003_epoch160	0.028110619251745992	0.14692427995708407	1.0	1.0	0.0	True	True	False
parse	common48	primary	mean_of_scored_seeds	24	root_03	1000	1	ALL_SHARED	CPA	CPA_lr0.0003_adv10_epoch1280	0.18634838159427222	0.38709441480113665	8.0	8.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_03	1000	1	ALL_SHARED	CellOT	CellOT_native_AE50_outer025000	0.038223787989168666	0.17489482891797184	2.0	2.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_03	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	NC	NC_a0_r0_g0	0.05007909319904096	0.20148103062344105	4.0	4.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_03	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CM	CM_a0_r0_g0	0.057984391658399505	0.21718028799094038	7.0	7.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_03	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	TW	TW_a100_r0_g0	0.05390770824924548	0.20886327435102245	5.0	5.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_03	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	PCA	PCA_a100_r128_g0	0.053918966480200635	0.20888763937418955	6.0	6.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_03	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	RBF	RBF_a10_r0_g2	0.05003661281843639	0.20118358401667513	3.0	3.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_03	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	scGen	scGen_lr0.0003_epoch160	0.028110619251799505	0.14692427995725385	1.0	1.0	0.0	True	True	False
parse	common48	primary	mean_of_scored_seeds	24	root_03	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch1280	0.18634838159396536	0.3870944148007968	8.0	8.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_03	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	CellOT	CellOT_native_AE50_outer025000	0.03822378798913676	0.1748948289179257	2.0	2.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_03	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	NC	NC_a0_r0_g0	0.05007909319904096	0.20148103062344105	2.0	2.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_03	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CM	CM_a0_r0_g0	0.057984391658399505	0.21718028799094038	5.0	5.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_03	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	TW	TW_a100_r0_g0	0.05390770824924548	0.20886327435102245	3.0	3.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_03	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	PCA	PCA_a100_r128_g0	0.053918966480200635	0.20888763937418955	4.0	4.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_03	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	RBF	RBF_a10_r0_g2	0.05003661281843639	0.20118358401667513	1.0	1.0	0.0	True	True	True
parse	common48	primary	mean_of_scored_seeds	24	root_03	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	scGen	scGen_lr0.0003_epoch160	0.09722767476992994	0.2866418341892364	6.0	6.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_03	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch1280	0.25440191150770447	0.4560394003804023	8.0	8.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_03	1000	1	OBS_MODEL_SHARED_PRED_SEPARATE	CellOT	CellOT_native_AE50_outer025000	0.1076516391481148	0.30255064544559657	7.0	7.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_03	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	NC	NC_a0_r0_g0	0.05007909319904096	0.20148103062344105	2.0	2.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_03	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CM	CM_a0_r0_g0	0.057984391658399505	0.21718028799094038	5.0	5.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_03	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	TW	TW_a100_r0_g0	0.05390770824924548	0.20886327435102245	3.0	3.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_03	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	PCA	PCA_a100_r128_g0	0.053918966480200635	0.20888763937418955	4.0	4.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_03	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	RBF	RBF_a10_r0_g2	0.05003661281843639	0.20118358401667513	1.0	1.0	0.0	True	True	True
parse	common48	primary	mean_of_scored_seeds	24	root_03	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	scGen	scGen_lr0.0003_epoch160	0.08844974256558448	0.27079291000027644	6.0	6.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_03	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CPA	CPA_lr0.0003_adv10_epoch1280	0.24775103051205258	0.44907763224547903	8.0	8.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_03	1000	1	PRED_MODEL_SHARED_OBS_SEPARATE	CellOT	CellOT_native_AE50_outer025000	0.09825211566222442	0.28649077662374217	7.0	7.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_03	1000	1	ALL_DISJOINT	NC	NC_a0_r0_g0	0.05007909319904096	0.20148103062344105	2.0	2.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_03	1000	1	ALL_DISJOINT	CM	CM_a0_r0_g0	0.057984391658399505	0.21718028799094038	5.0	5.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_03	1000	1	ALL_DISJOINT	TW	TW_a100_r0_g0	0.05390770824924548	0.20886327435102245	3.0	3.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_03	1000	1	ALL_DISJOINT	PCA	PCA_a100_r128_g0	0.053918966480200635	0.20888763937418955	4.0	4.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_03	1000	1	ALL_DISJOINT	RBF	RBF_a10_r0_g2	0.05003661281843639	0.20118358401667513	1.0	1.0	0.0	True	True	True
parse	common48	primary	mean_of_scored_seeds	24	root_03	1000	1	ALL_DISJOINT	scGen	scGen_lr0.0003_epoch160	0.09283870866782241	0.2788420792392616	6.0	6.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_03	1000	1	ALL_DISJOINT	CPA	CPA_lr0.0003_adv10_epoch1280	0.2510764710095554	0.4525735886736845	8.0	8.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_03	1000	1	ALL_DISJOINT	CellOT	CellOT_native_AE50_outer025000	0.10295187740517514	0.29462169277740413	7.0	7.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_04	1000	1	ALL_SHARED	NC	NC_a0_r0_g0	0.044006903413515076	0.19212935459211386	4.0	4.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_04	1000	1	ALL_SHARED	CM	CM_a0_r0_g0	0.04888998552042558	0.2033017899421176	7.0	7.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_04	1000	1	ALL_SHARED	TW	TW_a100_r0_g0	0.044647718635094126	0.19420866653927113	5.0	5.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_04	1000	1	ALL_SHARED	PCA	PCA_a100_r128_g0	0.044659781236549234	0.19423522155199516	6.0	6.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_04	1000	1	ALL_SHARED	RBF	RBF_a10_r0_g2	0.04302126951094567	0.19023046906904906	3.0	3.0	0.0	False	False	True
parse	common48	primary	mean_of_scored_seeds	24	root_04	1000	1	ALL_SHARED	scGen	scGen_lr0.0003_epoch160	0.01630633810284379	0.12028094828360335	1.0	1.0	0.0	True	True	False
parse	common48	primary	mean_of_scored_seeds	24	root_04	1000	1	ALL_SHARED	CPA	CPA_lr0.0003_adv10_epoch1280	0.17545236674964215	0.37899011710008557	8.0	8.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_04	1000	1	ALL_SHARED	CellOT	CellOT_native_AE50_outer025000	0.022537689429947202	0.14050090690607667	2.0	2.0	0.0	False	False	False
parse	common48	primary	mean_of_scored_seeds	24	root_04	1000	1	OBS_PRED_SHARED_MODEL_SEPARATE	NC	NC_a0_r0_g0	0.044006903413515076	0.19212935459211386	4.0	4.0	0.0	False	False	True
